trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
11	6	903	48	20	0.111111111111111	0.230769230769231	0.0696008188331627	glm.cross.weights.stats	26	977
11	7	931	20	19	0.259259259259259	0.269230769230769	0.0399181166837257	glm.cross.stats	26	977
11	5	892	59	21	0.078125	0.192307692307692	0.0818833162743091	lda.main.stats	26	977
11	1	936	15	25	0.0625	0.0384615384615385	0.0409416581371546	qda.main.stats	26	977
11	3	935	16	23	0.157894736842105	0.115384615384615	0.0399181166837257	knn.1.stats	26	977
11	2	947	4	24	0.333333333333333	0.0769230769230769	0.0286591606960082	knn.3.stats	26	977
11	1	951	0	25	1	0.0384615384615385	0.0255885363357216	knn.5.stats	26	977
10	9	924	26	18	0.257142857142857	0.333333333333333	0.04503582395087	glm.poly2.weight.stats	27	977
10	3	909	41	24	0.0681818181818182	0.111111111111111	0.0665301944728761	glm.poly2.stats	27	977
10	17	93	857	10	0.0194508009153318	0.62962962962963	0.887410440122825	glm.main.weight.stats	27	977
10	2	944	6	25	0.25	0.0740740740740741	0.0317297850562948	glm.main.stats	27	977
10	4	903	47	23	0.0784313725490196	0.148148148148148	0.0716479017400204	glm.cross.weights.stats	27	977
10	11	929	21	16	0.34375	0.407407407407407	0.037871033776868	glm.cross.stats	27	977
10	9	916	34	18	0.209302325581395	0.333333333333333	0.053224155578301	lda.main.stats	27	977
10	0	940	10	27	0	0	0.037871033776868	qda.main.stats	27	977
10	2	934	16	25	0.111111111111111	0.0740740740740741	0.0419651995905834	knn.1.stats	27	977
10	0	948	2	27	0	0	0.029682702149437	knn.3.stats	27	977
10	0	950	0	27	NA	0	0.0276356192425793	knn.5.stats	27	977
9	11	927	24	15	0.314285714285714	0.423076923076923	0.0399181166837257	glm.poly2.weight.stats	26	977
9	5	902	49	21	0.0925925925925926	0.192307692307692	0.0716479017400204	glm.poly2.stats	26	977
9	7	811	140	19	0.0476190476190476	0.269230769230769	0.162743091095189	glm.main.weight.stats	26	977
9	4	945	6	22	0.4	0.153846153846154	0.0286591606960082	glm.main.stats	26	977
9	11	900	51	15	0.17741935483871	0.423076923076923	0.067553735926305	glm.cross.weights.stats	26	977
9	13	925	26	13	0.333333333333333	0.5	0.0399181166837257	glm.cross.stats	26	977
9	8	906	45	18	0.150943396226415	0.307692307692308	0.0644831115660184	lda.main.stats	26	977
9	5	606	345	21	0.0142857142857143	0.192307692307692	0.374616171954964	qda.main.stats	26	977
9	4	927	24	22	0.142857142857143	0.153846153846154	0.0470829068577278	knn.1.stats	26	977
9	0	951	0	26	NA	0	0.0266120777891504	knn.3.stats	26	977
9	0	950	1	26	0	0	0.0276356192425793	knn.5.stats	26	977
8	10	932	22	13	0.3125	0.434782608695652	0.0358239508700102	glm.poly2.weight.stats	23	977
8	5	906	48	18	0.0943396226415094	0.217391304347826	0.067553735926305	glm.poly2.stats	23	977
8	8	752	202	15	0.0380952380952381	0.347826086956522	0.222108495394063	glm.main.weight.stats	23	977
8	2	951	3	21	0.4	0.0869565217391304	0.0245649948822927	glm.main.stats	23	977
8	2	900	54	21	0.0357142857142857	0.0869565217391304	0.0767656090071648	glm.cross.weights.stats	23	977
8	11	925	29	12	0.275	0.478260869565217	0.0419651995905834	glm.cross.stats	23	977
8	5	913	41	18	0.108695652173913	0.217391304347826	0.0603889457523029	lda.main.stats	23	977
8	4	475	479	19	0.0082815734989648	0.173913043478261	0.509723643807574	qda.main.stats	23	977
8	1	933	21	22	0.0454545454545455	0.0434782608695652	0.0440122824974412	knn.1.stats	23	977
8	0	952	2	23	0	0	0.0255885363357216	knn.3.stats	23	977
8	0	954	0	23	NA	0	0.0235414534288638	knn.5.stats	23	977
7	8	938	20	11	0.285714285714286	0.421052631578947	0.0317297850562948	glm.poly2.weight.stats	19	977
7	6	924	34	13	0.15	0.315789473684211	0.0481064483111566	glm.poly2.stats	19	977
7	7	870	88	12	0.0736842105263158	0.368421052631579	0.102354145342886	glm.main.weight.stats	19	977
7	4	951	7	15	0.363636363636364	0.210526315789474	0.022517911975435	glm.main.stats	19	977
7	5	908	50	14	0.0909090909090909	0.263157894736842	0.0655066530194472	glm.cross.weights.stats	19	977
7	7	935	23	12	0.233333333333333	0.368421052631579	0.0358239508700102	glm.cross.stats	19	977
7	5	911	47	14	0.0961538461538462	0.263157894736842	0.0624360286591606	lda.main.stats	19	977
7	1	954	4	18	0.2	0.0526315789473684	0.022517911975435	qda.main.stats	19	977
7	5	928	30	14	0.142857142857143	0.263157894736842	0.04503582395087	knn.1.stats	19	977
7	2	956	2	17	0.5	0.105263157894737	0.0194472876151485	knn.3.stats	19	977
7	1	957	1	18	0.5	0.0526315789473684	0.0194472876151485	knn.5.stats	19	977
6	9	928	24	16	0.272727272727273	0.36	0.0409416581371546	glm.poly2.weight.stats	25	977
6	8	894	58	17	0.121212121212121	0.32	0.0767656090071648	glm.poly2.stats	25	977
6	7	877	75	18	0.0853658536585366	0.28	0.0951893551688844	glm.main.weight.stats	25	977
6	3	946	6	22	0.333333333333333	0.12	0.0286591606960082	glm.main.stats	25	977
6	6	884	68	19	0.0810810810810811	0.24	0.0890481064483112	glm.cross.weights.stats	25	977
6	11	927	25	14	0.305555555555556	0.44	0.0399181166837257	glm.cross.stats	25	977
6	7	912	40	18	0.148936170212766	0.28	0.0593654042988742	lda.main.stats	25	977
6	1	943	9	24	0.1	0.04	0.0337768679631525	qda.main.stats	25	977
6	2	927	25	23	0.0740740740740741	0.08	0.0491299897645855	knn.1.stats	25	977
6	1	950	2	24	0.333333333333333	0.04	0.0266120777891504	knn.3.stats	25	977
6	0	952	0	25	NA	0	0.0255885363357216	knn.5.stats	25	977
5	7	931	24	15	0.225806451612903	0.318181818181818	0.0399181166837257	glm.poly2.weight.stats	22	977
5	7	900	55	15	0.112903225806452	0.318181818181818	0.0716479017400204	glm.poly2.stats	22	977
5	6	872	83	16	0.0674157303370786	0.272727272727273	0.101330603889457	glm.main.weight.stats	22	977
5	4	953	2	18	0.666666666666667	0.181818181818182	0.0204708290685772	glm.main.stats	22	977
5	7	909	46	15	0.132075471698113	0.318181818181818	0.0624360286591606	glm.cross.weights.stats	22	977
5	12	933	22	10	0.352941176470588	0.545454545454545	0.0327533265097236	glm.cross.stats	22	977
5	8	909	46	14	0.148148148148148	0.363636363636364	0.0614124872057318	lda.main.stats	22	977
5	1	950	5	21	0.166666666666667	0.0454545454545455	0.0266120777891504	qda.main.stats	22	977
5	3	928	27	19	0.1	0.136363636363636	0.0470829068577278	knn.1.stats	22	977
5	1	955	0	21	1	0.0454545454545455	0.0214943705220061	knn.3.stats	22	977
5	0	955	0	22	NA	0	0.022517911975435	knn.5.stats	22	977
4	8	933	21	15	0.275862068965517	0.347826086956522	0.0368474923234391	glm.poly2.weight.stats	23	977
4	8	898	56	15	0.125	0.347826086956522	0.0726714431934493	glm.poly2.stats	23	977
4	4	891	63	19	0.0597014925373134	0.173913043478261	0.0839303991811668	glm.main.weight.stats	23	977
4	2	949	5	21	0.285714285714286	0.0869565217391304	0.0266120777891504	glm.main.stats	23	977
4	7	921	33	16	0.175	0.304347826086957	0.0501535312180144	glm.cross.weights.stats	23	977
4	10	932	22	13	0.3125	0.434782608695652	0.0358239508700102	glm.cross.stats	23	977
4	5	901	53	18	0.0862068965517241	0.217391304347826	0.0726714431934493	lda.main.stats	23	977
4	1	944	10	22	0.0909090909090909	0.0434782608695652	0.0327533265097236	qda.main.stats	23	977
4	1	934	20	22	0.0476190476190476	0.0434782608695652	0.0429887410440123	knn.1.stats	23	977
4	0	954	0	23	NA	0	0.0235414534288638	knn.3.stats	23	977
4	0	954	0	23	NA	0	0.0235414534288638	knn.5.stats	23	977
3	8	928	24	17	0.25	0.32	0.0419651995905834	glm.poly2.weight.stats	25	977
3	3	909	43	22	0.0652173913043478	0.12	0.0665301944728761	glm.poly2.stats	25	977
3	8	882	70	17	0.102564102564103	0.32	0.0890481064483112	glm.main.weight.stats	25	977
3	4	949	3	21	0.571428571428571	0.16	0.0245649948822927	glm.main.stats	25	977
3	6	913	39	19	0.133333333333333	0.24	0.0593654042988742	glm.cross.weights.stats	25	977
3	9	933	19	16	0.321428571428571	0.36	0.0358239508700102	glm.cross.stats	25	977
3	6	921	31	19	0.162162162162162	0.24	0.0511770726714432	lda.main.stats	25	977
3	0	952	0	25	NA	0	0.0255885363357216	qda.main.stats	25	977
3	1	930	22	24	0.0434782608695652	0.04	0.0470829068577278	knn.1.stats	25	977
3	1	952	0	24	1	0.04	0.0245649948822927	knn.3.stats	25	977
