e1	e2	e3	trial
0.0325417762770141	0.022789468028485	0.843046430325963	39
0.040783086017432	0.0281294557035334	0.751779001777858	40
0.0392797540965669	0.0307588544120905	0.944703374224482	41
0.0329453300368385	0.0224737546092628	0.577515333733906	42
0.0301058109995112	0.0205705521624794	0.511698593247761	43
0.0350060301297345	0.0238859961884504	0.504406104330559	44
0.0380842697106185	0.0262508230069159	0.963915172235882	45
0.0404916781183021	0.0277150139936611	0.568656040938196	46
0.0309856051363272	0.0211994339051687	0.676388216513131	47
0.0367680506161816	0.0280120763010187	0.929241952563823	48
0.0428812497665629	0.029226232885627	0.52737396141059	49
0.0420321828580909	0.0295793828496932	0.74090464073477	50
0.0353613883558073	0.0241243057695242	0.568195921522294	51
0.0251436193399365	0.0171521404277193	0.521350571650362	52
0.0350499667117806	0.0239147600456299	0.523149599031692	53
0.0200036966144156	0.0136451577245269	0.519640026632198	54
0.0332893679164153	0.0227571125961827	0.590880456258169	55
0.0353119695341066	0.0245198273913284	0.796860677303161	56
0.0275111358233546	0.0188529173741902	0.587461494219997	57
0.0350947420764524	0.0239355033559419	0.511221833372742	58
0.0350921856313168	0.0239341541495507	0.510769917486153	59
0.047211767805211	0.0324541685172945	0.563030460606878	60
0.0378066671265776	0.0260140732059582	0.587635155848688	61
0.0424285185466504	0.0290790800578667	0.827912282675797	62
0.0325069647521591	0.022179715286768	0.504807717885142	63
0.039970662812197	0.0272750540602634	0.503685882469844	64
0.0489164334417416	0.0343939975992653	0.999430357988666	65
0.0325495845217708	0.0222063397077695	0.519094093092404	66
0.0374869835485932	0.0255811887634542	0.51813813613467	67
0.0324850656766788	0.0221657451844336	0.504331544546758	68
0.0468959614276431	0.0328287309769051	0.987873854131045	69
0.0285555438803515	0.0195221002552715	0.665847943555471	70
0.0350017727593613	0.023879626010081	0.504238173268618	71
0.0325336882766285	0.022200090148387	0.524685330275619	72
0.0303646489373757	0.0207171847236034	0.564897356986034	73
0.032571753331516	0.022217716666784	0.520682506520536	74
0.0378964643809796	0.0258765781598129	0.585726703595655	75
0.0377963966204276	0.0258075357384817	0.538222758231351	76
0.0343162098469105	0.0248889346288849	0.975586355755575	77
0.0357734986357377	0.0244184275513659	0.621527638441221	78
0.0227197801469359	0.0155132942151535	0.540460876810324	79
0.0352268718412319	0.0240228154720988	0.518367068604173	80
0.0276855835755448	0.018932640880036	0.535848126292378	81
0.0403128444544596	0.0316611596621817	0.999999999961924	82
0.0331490270784912	0.0268013211609336	0.998535573713416	83
0.0226861261597532	0.0156349742543576	0.621041139665885	84
0.0429336378845875	0.0294615052249648	0.608067316951197	85
0.0411953759231172	0.0281734763309321	0.706061580374864	86
0.0208033317918433	0.0142724941627536	0.860885214402097	87
0.032537873749977	0.0223519538665666	0.573298166714437	88
0.0323840588674471	0.0222596786640159	0.732527872975954	89
0.0327416491219873	0.0223265251378099	0.526925482169002	90
0.0306565950263238	0.0251466316635101	0.999999999477213	91
0.0262218408472376	0.0182864057785498	0.89219954735071	92
0.0504773266638647	0.0375949890577271	0.948860178381874	93
0.0293096264367626	0.0238733835238736	0.997195684149829	94
0.0325783968866309	0.0222438913177216	0.53432360761808	95
0.0225295143923235	0.0155070938763426	0.601346153128677	96
0.0272675288798306	0.0187873444116476	0.898405325619662	97
0.027701858888856	0.0189526271991334	0.546862427747116	98
0.0280465581027289	0.019177975438406	0.572142226220183	99
0.0376545743452337	0.0256793095528579	0.526348216761875	100
0.0249734730188909	0.0170932353762297	0.563884518143493	101
0.0550391246878732	0.0375452675003828	0.513647953298779	102
0.0380067184935793	0.0259279232418801	0.570696887492204	103
0.0352913806524685	0.0240742809672278	0.559024525874766	104
0.0527463027884661	0.0359757380312439	0.52705659137489	105
0.035969395949954	0.0293819768560093	0.999999133583017	106
0.0276876400022616	0.0188833921970826	0.522324997807394	107
0.0414872544615462	0.0286225412210707	0.985712093324955	108
0.0371545830547621	0.0257271539378095	0.949606612041612	109
0.036361901493612	0.0249510867092906	0.796937120211617	110
0.0540926670175598	0.0370484407938116	0.910405988619734	111
0.0487386825667653	0.0336608512229558	0.97718634588421	112
0.0478916801111497	0.0369589813723446	0.999685741731888	113
0.0364695010489088	0.0289524466566658	0.930733832194434	114
0.0384607449473594	0.0263803733325274	0.906675553582751	115
0.0252093650050675	0.0171934885270284	0.520951406662904	116
0.04346252871225	0.029713424858287	0.65379080510214	117
0.021336593150924	0.0153577046608515	0.951479057378748	118
0.0376188782187423	0.0256616804151955	0.521672136124576	119
0.038189207955761	0.0267295495296866	0.733187236829434	120
0.0350102540963104	0.0239696181934067	0.569886935447686	121
0.034267040861789	0.0274223112877154	0.998179739021012	122
0.0354419020229127	0.0241926810873579	0.558976685749089	123
0.0273802985943465	0.0215772599853456	0.999369181995198	124
0.0375521932292334	0.0256497400432039	0.542810069616698	125
0.0439894637992512	0.0314913959951031	0.998661390151755	126
0.035787300064513	0.0247907090567917	0.672611830142628	127
0.0500288541250298	0.0341354645611486	0.504850124664948	128
0.035007682539494	0.0238828613990691	0.504414836615635	129
0.0226911976299342	0.0189798773859106	0.99999997314844	130
0.0285174251813643	0.0195024597931019	0.692269246867666	131
0.0386105209234104	0.0266707791113326	0.972767661899706	132
0.0274957049841807	0.0187606050593485	0.50470250211241	133
0.0338508293921657	0.0231236204108457	0.679751867685548	134
0.0277930902846857	0.0189584464869388	0.555080128292334	135
0.0426197439044935	0.0294382924065145	0.549716826443727	136
0.0437025311533732	0.0309410336339638	0.660932009296832	137
0.0323113975606353	0.0260675926087417	0.999327000558676	138
0.0452075746234132	0.0308304319013931	0.518083675605776	139
0.0352723829553624	0.0244593101751646	0.965063909644771	140
0.0454468517720156	0.0310776420504328	0.576304703943489	141
0.027843783274452	0.0189848051513907	0.533045263746591	142
0.0300736511341557	0.0205136200872293	0.519654635140511	143
0.0449201989576438	0.0307927136774011	0.574419789258249	144
0.0402607960923105	0.027531084683593	0.566250914380385	145
0.035334525485471	0.0241002002910061	0.567065101963508	146
0.0432608539272939	0.0295653631799253	0.642347183828749	147
0.0200769992102009	0.0137327363361787	0.513574757635463	148
0.0425761953873704	0.0290666471693073	0.508446246749607	149
0.0374672787291636	0.0256613023915698	0.575103653298381	150
0.0463102690102963	0.041627262168285	0.999999884416358	151
0.032576497023409	0.0230400663527035	0.888115178161554	152
0.0423926879386729	0.0342512953889109	0.999999999979104	153
0.0349823483579903	0.0238674884333939	0.502843922131537	154
0.032486363743235	0.0221651374186199	0.511768139281	155
0.0379984423386181	0.0259295655812234	0.592096221972559	156
0.0255546274792984	0.0174276609424812	0.585167736394113	157
0.0192804174151998	0.0132501052190678	0.860203874133665	158
0.0403631681703494	0.0275361465908267	0.556101958259239	159
0.0275919390238169	0.0188333489749497	0.531066891457312	160
0.0147455622701951	0.0103124880370458	0.538745661822782	161
0.0609065387318184	0.0478440452888124	0.925346899152037	162
0.0225820982952556	0.0154073722104756	0.526995993032645	163
0.037465726200402	0.0257164484248373	0.701210033214619	164
0.0421714957782678	0.0293248945936869	0.695499783576504	165
0.0177073594812987	0.0121833727033346	0.635774451115177	166
0.0300912667626231	0.0205296052084841	0.520940129501806	167
0.0403334014971068	0.0275144643216001	0.55797948876093	168
0.0300471493466825	0.0205110900029384	0.507519954481574	169
0.0301072074061478	0.0206630721843094	0.888386717788958	170
0.0253294146994524	0.017712664936898	0.856162694829786	171
0.0376324143575695	0.0257038148237162	0.547842833463698	172
0.0321100832101208	0.0221358697586031	0.798973920544699	173
0.0257369775658924	0.0212889707550531	0.999997362911599	174
0.0381269716465629	0.0260054514839081	0.600547241167113	175
0.0389205873498995	0.0338703577059478	0.999999999986673	176
0.0417247761573153	0.0288977123363987	0.703525660826312	177
0.040022623625535	0.0273061588052107	0.504480269942102	178
0.0442078498945803	0.0361673083716895	0.999988659543034	179
0.0505115145483362	0.0344905874629779	0.598773957235536	180
0.0364873714732491	0.0249556229058381	0.707545630936019	181
0.0226698855924775	0.0154642035199923	0.525944434359781	182
0.0465614759317687	0.0319760796262582	0.791481937024163	183
0.0254436222331044	0.0175617814706239	0.645815865981275	184
0.0353323733590095	0.0242009752261194	0.602954640977626	185
0.0293963002267937	0.0208737925063056	0.98529059283747	186
0.0302861699883283	0.020650319131934	0.532047226811478	187
0.0395397157215382	0.030941471706482	0.999703476392636	188
0.0404157247684588	0.0279602178973459	0.625093220955321	189
0.0334331325283054	0.023187506525774	0.677344366718808	190
0.0421498251455739	0.0339455572642373	0.999994158080614	191
0.0275172939437807	0.0188837677968711	0.856611765916656	192
0.0297542958216032	0.0206409307285068	0.715803500962897	193
0.0500435733241402	0.0341473257878509	0.517906403622787	194
0.0332382392678858	0.0232171697285262	0.846213027964639	195
0.0450047390049554	0.0307066692380103	0.512485770494227	196
0.0346655447574887	0.0237884617727793	0.813997083402654	197
0.026778883407626	0.0183943103819922	0.842471765873945	198
0.0275201971610264	0.0187715390310238	0.517763305637274	199
0.0316868786498417	0.0217607501815856	0.84304060323549	200
