trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
28	7	345	50	7	0.12280701754386	0.5	0.139364303178484	NA	glm.main.weight.stats	14	954
28	4	388	7	10	0.363636363636364	0.285714285714286	0.0415647921760391	NA	glm.main.stats	14	954
28	7	348	47	7	0.12962962962963	0.5	0.132029339853301	NA	glm.cross.weights.stats	14	954
28	6	370	25	8	0.193548387096774	0.428571428571429	0.0806845965770171	NA	glm.cross.stats	14	954
28	5	365	30	9	0.142857142857143	0.357142857142857	0.0953545232273839	NA	lda.main.stats	14	954
28	3	389	6	11	0.333333333333333	0.214285714285714	0.0415647921760391	NA	qda.main.stats	14	954
28	1	382	13	13	0.0714285714285714	0.0714285714285714	0.0635696821515892	0	knn.1.stats	14	954
28	0	395	0	14	NA	0	0.0342298288508558	0	knn.3.stats	14	954
28	0	395	0	14	NA	0	0.0342298288508558	0	knn.5.stats	14	954
28	3	393	2	11	0.6	0.214285714285714	0.0317848410757946	NA	glm.circ.weights.stats	14	954
28	4	384	11	10	0.266666666666667	0.285714285714286	0.0513447432762836	NA	glm.circ.stats	14	954
28	6	384	11	8	0.352941176470588	0.428571428571429	0.0464547677261614	NA	ridge.weight.stats	14	954
28	0	395	0	14	NA	0	0.0342298288508558	NA	ridge.stats	14	954
28	3	393	2	11	0.6	0.214285714285714	0.0317848410757946	NA	lasso.weight.stats	14	954
28	0	395	0	14	NA	0	0.0342298288508558	NA	lasso.stats	14	954
28	1	391	5	13	0.166666666666667	0.0714285714285714	0.0439024390243903	NA	ellipse.stats	14	954
27	7	337	60	5	0.104477611940299	0.583333333333333	0.158924205378973	NA	glm.poly2.weight.stats	12	954
27	6	371	26	6	0.1875	0.5	0.078239608801956	NA	glm.poly2.stats	12	954
27	4	364	33	8	0.108108108108108	0.333333333333333	0.100244498777506	NA	glm.main.weight.stats	12	954
27	2	397	0	10	1	0.166666666666667	0.0244498777506112	NA	glm.main.stats	12	954
27	10	124	273	2	0.0353356890459364	0.833333333333333	0.672371638141809	NA	glm.cross.weights.stats	12	954
27	3	380	17	9	0.15	0.25	0.0635696821515892	NA	glm.cross.stats	12	954
27	4	383	14	8	0.222222222222222	0.333333333333333	0.0537897310513448	NA	lda.main.stats	12	954
27	0	393	4	12	0	0	0.039119804400978	NA	qda.main.stats	12	954
27	1	384	13	11	0.0714285714285714	0.0833333333333333	0.058679706601467	0	knn.1.stats	12	954
27	1	393	4	11	0.2	0.0833333333333333	0.0366748166259169	0	knn.3.stats	12	954
27	0	397	0	12	NA	0	0.0293398533007335	0	knn.5.stats	12	954
27	10	4	393	2	0.0248138957816377	0.833333333333333	0.965770171149144	NA	glm.circ.weights.stats	12	954
27	1	392	5	11	0.166666666666667	0.0833333333333333	0.039119804400978	NA	glm.circ.stats	12	954
27	5	388	9	7	0.357142857142857	0.416666666666667	0.039119804400978	NA	ridge.weight.stats	12	954
27	0	397	0	12	NA	0	0.0293398533007335	NA	ridge.stats	12	954
27	3	383	14	9	0.176470588235294	0.25	0.0562347188264058	NA	lasso.weight.stats	12	954
27	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
27	2	390	3	15	0.4	0.117647058823529	0.0439024390243903	NA	ellipse.stats	12	954
26	5	370	27	7	0.15625	0.416666666666667	0.0831295843520783	NA	glm.poly2.weight.stats	12	954
26	4	362	35	8	0.102564102564103	0.333333333333333	0.105134474327628	NA	glm.poly2.stats	12	954
26	4	368	29	8	0.121212121212121	0.333333333333333	0.0904645476772616	NA	glm.main.weight.stats	12	954
26	1	391	6	11	0.142857142857143	0.0833333333333333	0.0415647921760391	NA	glm.main.stats	12	954
26	6	367	30	6	0.166666666666667	0.5	0.0880195599022005	NA	glm.cross.weights.stats	12	954
26	6	371	26	6	0.1875	0.5	0.078239608801956	NA	glm.cross.stats	12	954
26	2	375	22	10	0.0833333333333333	0.166666666666667	0.078239608801956	NA	lda.main.stats	12	954
26	1	388	9	11	0.1	0.0833333333333333	0.0488997555012225	NA	qda.main.stats	12	954
26	2	387	10	10	0.166666666666667	0.166666666666667	0.0488997555012225	0	knn.1.stats	12	954
26	1	394	3	11	0.25	0.0833333333333333	0.0342298288508558	0	knn.3.stats	12	954
26	0	395	2	12	0	0	0.0342298288508558	0	knn.5.stats	12	954
26	12	4	393	0	0.0296296296296296	1	0.960880195599022	NA	glm.circ.weights.stats	12	954
26	2	387	10	10	0.166666666666667	0.166666666666667	0.0488997555012225	NA	glm.circ.stats	12	954
26	0	392	5	12	0	0	0.0415647921760391	NA	ridge.weight.stats	12	954
26	0	396	1	12	0	0	0.0317848410757946	NA	ridge.stats	12	954
26	2	383	14	10	0.125	0.166666666666667	0.058679706601467	NA	lasso.weight.stats	12	954
26	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
26	1	394	3	12	0.25	0.0769230769230769	0.0365853658536586	NA	ellipse.stats	12	954
25	5	150	248	6	0.0197628458498024	0.454545454545455	0.621026894865526	NA	glm.poly2.weight.stats	11	954
25	3	388	10	8	0.230769230769231	0.272727272727273	0.0440097799511002	NA	glm.poly2.stats	11	954
25	6	365	33	5	0.153846153846154	0.545454545454545	0.0929095354523227	NA	glm.main.weight.stats	11	954
25	4	397	1	7	0.8	0.363636363636364	0.019559902200489	NA	glm.main.stats	11	954
25	3	372	26	8	0.103448275862069	0.272727272727273	0.0831295843520783	NA	glm.cross.weights.stats	11	954
25	5	379	19	6	0.208333333333333	0.454545454545455	0.0611246943765281	NA	glm.cross.stats	11	954
25	6	374	24	5	0.2	0.545454545454545	0.0709046454767727	NA	lda.main.stats	11	954
25	2	393	5	9	0.285714285714286	0.181818181818182	0.0342298288508558	NA	qda.main.stats	11	954
25	3	389	9	8	0.25	0.272727272727273	0.0415647921760391	0	knn.1.stats	11	954
25	2	397	1	9	0.666666666666667	0.181818181818182	0.0244498777506112	0	knn.3.stats	11	954
25	1	397	1	10	0.5	0.0909090909090909	0.0268948655256723	0	knn.5.stats	11	954
25	5	387	11	6	0.3125	0.454545454545455	0.0415647921760391	NA	glm.circ.weights.stats	11	954
25	5	397	1	6	0.833333333333333	0.454545454545455	0.0171149144254279	NA	glm.circ.stats	11	954
25	4	397	1	7	0.8	0.363636363636364	0.019559902200489	NA	ridge.weight.stats	11	954
25	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
25	0	397	1	11	0	0	0.0293398533007335	NA	lasso.weight.stats	11	954
25	0	398	0	11	NA	0	0.0268948655256723	NA	lasso.stats	11	954
25	5	396	2	7	0.714285714285714	0.416666666666667	0.0219512195121951	NA	ellipse.stats	11	954
24	6	354	40	9	0.130434782608696	0.4	0.119804400977995	NA	glm.poly2.weight.stats	15	954
24	4	375	19	11	0.173913043478261	0.266666666666667	0.0733496332518337	NA	glm.poly2.stats	15	954
24	4	368	26	11	0.133333333333333	0.266666666666667	0.0904645476772616	NA	glm.main.weight.stats	15	954
24	3	393	1	12	0.75	0.2	0.0317848410757946	NA	glm.main.stats	15	954
24	7	363	31	8	0.184210526315789	0.466666666666667	0.0953545232273839	NA	glm.cross.weights.stats	15	954
24	4	377	17	11	0.19047619047619	0.266666666666667	0.0684596577017115	NA	glm.cross.stats	15	954
24	4	377	17	11	0.19047619047619	0.266666666666667	0.0684596577017115	NA	lda.main.stats	15	954
24	2	391	3	13	0.4	0.133333333333333	0.039119804400978	NA	qda.main.stats	15	954
24	3	390	4	12	0.428571428571429	0.2	0.039119804400978	0	knn.1.stats	15	954
24	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0	knn.3.stats	15	954
24	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0	knn.5.stats	15	954
24	13	8	386	2	0.0325814536340852	0.866666666666667	0.948655256723716	NA	glm.circ.weights.stats	15	954
24	4	393	1	11	0.8	0.266666666666667	0.0293398533007335	NA	glm.circ.stats	15	954
24	5	389	5	10	0.5	0.333333333333333	0.0366748166259169	NA	ridge.weight.stats	15	954
24	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
24	5	378	16	10	0.238095238095238	0.333333333333333	0.0635696821515892	NA	lasso.weight.stats	15	954
24	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
24	2	394	5	9	0.285714285714286	0.181818181818182	0.0341463414634147	NA	ellipse.stats	15	954
23	0	357	37	15	0	0	0.127139364303179	NA	glm.poly2.weight.stats	15	954
23	3	368	26	12	0.103448275862069	0.2	0.0929095354523227	NA	glm.poly2.stats	15	954
23	5	354	40	10	0.111111111111111	0.333333333333333	0.122249388753056	NA	glm.main.weight.stats	15	954
23	2	389	5	13	0.285714285714286	0.133333333333333	0.0440097799511002	NA	glm.main.stats	15	954
23	7	217	177	8	0.0380434782608696	0.466666666666667	0.452322738386308	NA	glm.cross.weights.stats	15	954
23	2	367	27	13	0.0689655172413793	0.133333333333333	0.097799511002445	NA	glm.cross.stats	15	954
23	3	372	22	12	0.12	0.2	0.0831295843520783	NA	lda.main.stats	15	954
23	2	385	9	13	0.181818181818182	0.133333333333333	0.0537897310513448	NA	qda.main.stats	15	954
23	2	383	11	13	0.153846153846154	0.133333333333333	0.058679706601467	0	knn.1.stats	15	954
23	0	391	3	15	0	0	0.0440097799511002	0	knn.3.stats	15	954
23	0	393	1	15	0	0	0.039119804400978	0	knn.5.stats	15	954
23	2	383	11	13	0.153846153846154	0.133333333333333	0.058679706601467	NA	glm.circ.weights.stats	15	954
23	3	389	5	12	0.375	0.2	0.0415647921760391	NA	glm.circ.stats	15	954
23	2	389	5	13	0.285714285714286	0.133333333333333	0.0440097799511002	NA	ridge.weight.stats	15	954
23	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
23	0	393	1	15	0	0	0.039119804400978	NA	lasso.weight.stats	15	954
23	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
23	1	397	3	9	0.25	0.1	0.0292682926829269	NA	ellipse.stats	15	954
22	2	375	20	12	0.0909090909090909	0.142857142857143	0.078239608801956	NA	glm.poly2.weight.stats	14	954
22	3	376	19	11	0.136363636363636	0.214285714285714	0.0733496332518337	NA	glm.poly2.stats	14	954
22	2	371	24	12	0.0769230769230769	0.142857142857143	0.0880195599022005	NA	glm.main.weight.stats	14	954
22	2	395	0	12	1	0.142857142857143	0.0293398533007335	NA	glm.main.stats	14	954
22	3	363	32	11	0.0857142857142857	0.214285714285714	0.105134474327628	NA	glm.cross.weights.stats	14	954
22	2	378	17	12	0.105263157894737	0.142857142857143	0.0709046454767727	NA	glm.cross.stats	14	954
22	5	378	17	9	0.227272727272727	0.357142857142857	0.0635696821515892	NA	lda.main.stats	14	954
22	1	390	5	13	0.166666666666667	0.0714285714285714	0.0440097799511002	NA	qda.main.stats	14	954
22	1	391	4	13	0.2	0.0714285714285714	0.0415647921760391	0	knn.1.stats	14	954
22	1	394	1	13	0.5	0.0714285714285714	0.0342298288508558	0	knn.3.stats	14	954
22	1	395	0	13	1	0.0714285714285714	0.0317848410757946	0	knn.5.stats	14	954
22	1	391	4	13	0.2	0.0714285714285714	0.0415647921760391	NA	glm.circ.weights.stats	14	954
22	2	394	1	12	0.666666666666667	0.142857142857143	0.0317848410757946	NA	glm.circ.stats	14	954
22	4	392	3	10	0.571428571428571	0.285714285714286	0.0317848410757946	NA	ridge.weight.stats	14	954
22	1	395	0	13	1	0.0714285714285714	0.0317848410757946	NA	ridge.stats	14	954
22	4	383	12	10	0.25	0.285714285714286	0.0537897310513448	NA	lasso.weight.stats	14	954
22	0	395	0	14	NA	0	0.0342298288508558	NA	lasso.stats	14	954
22	3	394	1	12	0.75	0.2	0.0317073170731708	NA	ellipse.stats	14	954
21	4	253	148	4	0.0263157894736842	0.5	0.371638141809291	NA	glm.poly2.weight.stats	8	954
21	2	384	17	6	0.105263157894737	0.25	0.0562347188264058	NA	glm.poly2.stats	8	954
21	3	368	33	5	0.0833333333333333	0.375	0.0929095354523227	NA	glm.main.weight.stats	8	954
21	2	400	1	6	0.666666666666667	0.25	0.0171149144254279	NA	glm.main.stats	8	954
21	1	367	34	7	0.0285714285714286	0.125	0.100244498777506	NA	glm.cross.weights.stats	8	954
21	1	374	27	7	0.0357142857142857	0.125	0.0831295843520783	NA	glm.cross.stats	8	954
21	4	387	14	4	0.222222222222222	0.5	0.0440097799511002	NA	lda.main.stats	8	954
21	0	393	8	8	0	0	0.039119804400978	NA	qda.main.stats	8	954
21	0	392	9	8	0	0	0.0415647921760391	0	knn.1.stats	8	954
21	0	401	0	8	NA	0	0.019559902200489	0	knn.3.stats	8	954
21	0	400	1	8	0	0	0.0220048899755502	0	knn.5.stats	8	954
21	2	399	2	6	0.5	0.25	0.019559902200489	NA	glm.circ.weights.stats	8	954
21	2	388	13	6	0.133333333333333	0.25	0.0464547677261614	NA	glm.circ.stats	8	954
21	2	398	3	6	0.4	0.25	0.0220048899755502	NA	ridge.weight.stats	8	954
21	0	401	0	8	NA	0	0.019559902200489	NA	ridge.stats	8	954
21	1	400	1	7	0.5	0.125	0.019559902200489	NA	lasso.weight.stats	8	954
21	0	401	0	8	NA	0	0.019559902200489	NA	lasso.stats	8	954
21	1	393	0	16	1	0.0588235294117647	0.0390243902439025	NA	ellipse.stats	8	954
20	6	349	47	7	0.113207547169811	0.461538461538462	0.132029339853301	NA	glm.poly2.weight.stats	13	954
20	4	371	25	9	0.137931034482759	0.307692307692308	0.0831295843520783	NA	glm.poly2.stats	13	954
20	8	350	46	5	0.148148148148148	0.615384615384615	0.124694376528117	NA	glm.main.weight.stats	13	954
20	4	394	2	9	0.666666666666667	0.307692307692308	0.0268948655256723	NA	glm.main.stats	13	954
20	8	319	77	5	0.0941176470588235	0.615384615384615	0.200488997555012	NA	glm.cross.weights.stats	13	954
20	5	374	22	8	0.185185185185185	0.384615384615385	0.0733496332518337	NA	glm.cross.stats	13	954
20	6	355	41	7	0.127659574468085	0.461538461538462	0.117359413202934	NA	lda.main.stats	13	954
20	2	382	14	11	0.125	0.153846153846154	0.0611246943765281	NA	qda.main.stats	13	954
20	2	385	11	11	0.153846153846154	0.153846153846154	0.0537897310513448	0	knn.1.stats	13	954
20	2	393	3	11	0.4	0.153846153846154	0.0342298288508558	0	knn.3.stats	13	954
20	2	395	1	11	0.666666666666667	0.153846153846154	0.0293398533007335	0	knn.5.stats	13	954
20	4	395	1	9	0.8	0.307692307692308	0.0244498777506112	NA	glm.circ.weights.stats	13	954
20	4	394	2	9	0.666666666666667	0.307692307692308	0.0268948655256723	NA	glm.circ.stats	13	954
20	7	384	12	6	0.368421052631579	0.538461538461538	0.0440097799511002	NA	ridge.weight.stats	13	954
20	0	395	1	13	0	0	0.0342298288508558	NA	ridge.stats	13	954
20	7	363	33	6	0.175	0.538461538461538	0.0953545232273839	NA	lasso.weight.stats	13	954
20	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.stats	13	954
20	4	395	2	9	0.666666666666667	0.307692307692308	0.026829268292683	NA	ellipse.stats	13	954
19	1	359	43	6	0.0227272727272727	0.142857142857143	0.119804400977995	NA	glm.poly2.weight.stats	7	954
19	0	383	19	7	0	0	0.0635696821515892	NA	glm.poly2.stats	7	954
19	2	359	43	5	0.0444444444444444	0.285714285714286	0.117359413202934	NA	glm.main.weight.stats	7	954
19	1	401	1	6	0.5	0.142857142857143	0.0171149144254279	NA	glm.main.stats	7	954
19	2	361	41	5	0.0465116279069767	0.285714285714286	0.112469437652812	NA	glm.cross.weights.stats	7	954
19	1	381	21	6	0.0454545454545455	0.142857142857143	0.0660146699266504	NA	glm.cross.stats	7	954
19	1	386	16	6	0.0588235294117647	0.142857142857143	0.0537897310513448	NA	lda.main.stats	7	954
19	1	389	13	6	0.0714285714285714	0.142857142857143	0.0464547677261614	NA	qda.main.stats	7	954
19	1	397	5	6	0.166666666666667	0.142857142857143	0.0268948655256723	0	knn.1.stats	7	954
19	1	402	0	6	1	0.142857142857143	0.0146699266503667	0	knn.3.stats	7	954
19	1	402	0	6	1	0.142857142857143	0.0146699266503667	0	knn.5.stats	7	954
19	7	0	402	0	0.0171149144254279	1	0.982885085574572	NA	glm.circ.weights.stats	7	954
19	1	402	0	6	1	0.142857142857143	0.0146699266503667	NA	glm.circ.stats	7	954
19	1	402	0	6	1	0.142857142857143	0.0146699266503667	NA	ridge.weight.stats	7	954
19	0	402	0	7	NA	0	0.0171149144254279	NA	ridge.stats	7	954
19	1	387	15	6	0.0625	0.142857142857143	0.0513447432762836	NA	lasso.weight.stats	7	954
19	0	402	0	7	NA	0	0.0171149144254279	NA	lasso.stats	7	954
19	0	396	0	14	NA	0	0.0341463414634147	NA	ellipse.stats	7	954
18	8	361	31	9	0.205128205128205	0.470588235294118	0.097799511002445	NA	glm.poly2.weight.stats	17	954
18	8	375	17	9	0.32	0.470588235294118	0.0635696821515892	NA	glm.poly2.stats	17	954
18	3	388	4	14	0.428571428571429	0.176470588235294	0.0440097799511002	NA	glm.main.weight.stats	17	954
18	3	389	3	14	0.5	0.176470588235294	0.0415647921760391	NA	glm.main.stats	17	954
18	9	312	80	8	0.101123595505618	0.529411764705882	0.215158924205379	NA	glm.cross.weights.stats	17	954
18	6	372	20	11	0.230769230769231	0.352941176470588	0.0757946210268948	NA	glm.cross.stats	17	954
18	10	363	29	7	0.256410256410256	0.588235294117647	0.0880195599022005	NA	lda.main.stats	17	954
18	4	387	5	13	0.444444444444444	0.235294117647059	0.0440097799511002	NA	qda.main.stats	17	954
18	4	380	12	13	0.25	0.235294117647059	0.0611246943765281	0	knn.1.stats	17	954
18	2	389	3	15	0.4	0.117647058823529	0.0440097799511002	0	knn.3.stats	17	954
18	2	391	1	15	0.666666666666667	0.117647058823529	0.039119804400978	0	knn.5.stats	17	954
18	6	384	8	11	0.428571428571429	0.352941176470588	0.0464547677261614	NA	glm.circ.weights.stats	17	954
18	5	386	6	12	0.454545454545455	0.294117647058824	0.0440097799511002	NA	glm.circ.stats	17	954
18	4	387	5	13	0.444444444444444	0.235294117647059	0.0440097799511002	NA	ridge.weight.stats	17	954
18	0	392	0	17	NA	0	0.0415647921760391	NA	ridge.stats	17	954
18	5	386	6	12	0.454545454545455	0.294117647058824	0.0440097799511002	NA	lasso.weight.stats	17	954
18	0	392	0	17	NA	0	0.0415647921760391	NA	lasso.stats	17	954
18	2	393	4	11	0.333333333333333	0.153846153846154	0.0365853658536586	NA	ellipse.stats	17	954
17	8	145	251	5	0.0308880308880309	0.615384615384615	0.625916870415648	NA	glm.poly2.weight.stats	13	954
17	2	365	31	11	0.0606060606060606	0.153846153846154	0.102689486552567	NA	glm.poly2.stats	13	954
17	4	353	43	9	0.0851063829787234	0.307692307692308	0.127139364303179	NA	glm.main.weight.stats	13	954
17	1	393	3	12	0.25	0.0769230769230769	0.0366748166259169	NA	glm.main.stats	13	954
17	6	350	46	7	0.115384615384615	0.461538461538462	0.12958435207824	NA	glm.cross.weights.stats	13	954
17	4	372	24	9	0.142857142857143	0.307692307692308	0.0806845965770171	NA	glm.cross.stats	13	954
17	3	375	21	10	0.125	0.230769230769231	0.0757946210268948	NA	lda.main.stats	13	954
17	1	386	10	12	0.0909090909090909	0.0769230769230769	0.0537897310513448	NA	qda.main.stats	13	954
17	3	383	13	10	0.1875	0.230769230769231	0.0562347188264058	0	knn.1.stats	13	954
17	1	396	0	12	1	0.0769230769230769	0.0293398533007335	0	knn.3.stats	13	954
17	1	396	0	12	1	0.0769230769230769	0.0293398533007335	0	knn.5.stats	13	954
17	0	385	11	13	0	0	0.058679706601467	NA	glm.circ.weights.stats	13	954
17	1	391	5	12	0.166666666666667	0.0769230769230769	0.0415647921760391	NA	glm.circ.stats	13	954
17	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.weight.stats	13	954
17	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.stats	13	954
17	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.weight.stats	13	954
17	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.stats	13	954
17	4	392	1	13	0.8	0.235294117647059	0.0341463414634147	NA	ellipse.stats	13	954
16	6	367	26	10	0.1875	0.375	0.0880195599022005	NA	glm.poly2.weight.stats	16	954
16	5	363	30	11	0.142857142857143	0.3125	0.100244498777506	NA	glm.poly2.stats	16	954
16	5	352	41	11	0.108695652173913	0.3125	0.127139364303179	NA	glm.main.weight.stats	16	954
16	2	391	2	14	0.5	0.125	0.039119804400978	NA	glm.main.stats	16	954
16	3	370	23	13	0.115384615384615	0.1875	0.0880195599022005	NA	glm.cross.weights.stats	16	954
16	5	378	15	11	0.25	0.3125	0.0635696821515892	NA	glm.cross.stats	16	954
16	7	373	20	9	0.259259259259259	0.4375	0.0709046454767727	NA	lda.main.stats	16	954
16	1	392	1	15	0.5	0.0625	0.039119804400978	NA	qda.main.stats	16	954
16	4	385	8	12	0.333333333333333	0.25	0.0488997555012225	0	knn.1.stats	16	954
16	2	391	2	14	0.5	0.125	0.039119804400978	0	knn.3.stats	16	954
16	2	391	2	14	0.5	0.125	0.039119804400978	0	knn.5.stats	16	954
16	5	382	11	11	0.3125	0.3125	0.0537897310513448	NA	glm.circ.weights.stats	16	954
16	2	392	1	14	0.666666666666667	0.125	0.0366748166259169	NA	glm.circ.stats	16	954
16	6	387	6	10	0.5	0.375	0.039119804400978	NA	ridge.weight.stats	16	954
16	3	391	2	13	0.6	0.1875	0.0366748166259169	NA	ridge.stats	16	954
16	3	389	4	13	0.428571428571429	0.1875	0.0415647921760391	NA	lasso.weight.stats	16	954
16	0	393	0	16	NA	0	0.039119804400978	NA	lasso.stats	16	954
16	2	395	3	10	0.4	0.166666666666667	0.0317073170731708	NA	ellipse.stats	16	954
15	1	370	26	12	0.037037037037037	0.0769230769230769	0.0929095354523227	NA	glm.poly2.weight.stats	13	954
15	6	368	28	7	0.176470588235294	0.461538461538462	0.0855745721271394	NA	glm.poly2.stats	13	954
15	5	367	29	8	0.147058823529412	0.384615384615385	0.0904645476772616	NA	glm.main.weight.stats	13	954
15	4	394	2	9	0.666666666666667	0.307692307692308	0.0268948655256723	NA	glm.main.stats	13	954
15	2	369	27	11	0.0689655172413793	0.153846153846154	0.0929095354523227	NA	glm.cross.weights.stats	13	954
15	7	371	25	6	0.21875	0.538461538461538	0.0757946210268948	NA	glm.cross.stats	13	954
15	5	384	12	8	0.294117647058824	0.384615384615385	0.0488997555012225	NA	lda.main.stats	13	954
15	2	393	3	11	0.4	0.153846153846154	0.0342298288508558	NA	qda.main.stats	13	954
15	5	384	12	8	0.294117647058824	0.384615384615385	0.0488997555012225	0	knn.1.stats	13	954
15	2	396	0	11	1	0.153846153846154	0.0268948655256723	0	knn.3.stats	13	954
15	0	396	0	13	NA	0	0.0317848410757946	0	knn.5.stats	13	954
15	2	395	1	11	0.666666666666667	0.153846153846154	0.0293398533007335	NA	glm.circ.weights.stats	13	954
15	5	395	1	8	0.833333333333333	0.384615384615385	0.0220048899755502	NA	glm.circ.stats	13	954
15	5	394	2	8	0.714285714285714	0.384615384615385	0.0244498777506112	NA	ridge.weight.stats	13	954
15	0	396	0	13	NA	0	0.0317848410757946	NA	ridge.stats	13	954
15	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	NA	lasso.weight.stats	13	954
15	0	396	0	13	NA	0	0.0317848410757946	NA	lasso.stats	13	954
15	4	397	2	7	0.666666666666667	0.363636363636364	0.0219512195121951	NA	ellipse.stats	13	954
14	8	306	89	6	0.0824742268041237	0.571428571428571	0.232273838630807	NA	glm.poly2.weight.stats	14	954
14	5	379	16	9	0.238095238095238	0.357142857142857	0.0611246943765281	NA	glm.poly2.stats	14	954
14	5	354	41	9	0.108695652173913	0.357142857142857	0.122249388753056	NA	glm.main.weight.stats	14	954
14	3	390	5	11	0.375	0.214285714285714	0.039119804400978	NA	glm.main.stats	14	954
14	8	334	61	6	0.115942028985507	0.571428571428571	0.163814180929095	NA	glm.cross.weights.stats	14	954
14	5	373	22	9	0.185185185185185	0.357142857142857	0.0757946210268948	NA	glm.cross.stats	14	954
14	6	370	25	8	0.193548387096774	0.428571428571429	0.0806845965770171	NA	lda.main.stats	14	954
14	0	394	1	14	0	0	0.0366748166259169	NA	qda.main.stats	14	954
