trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	cost
10	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0.533333333333333	1
10	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0.533333333333333	0.1
10	1	394	0	14	1	0.0666666666666667	0.0342298288508558	0.533333333333333	0.01
10	1	393	1	14	0.5	0.0666666666666667	0.0366748166259169	0.532064297800338	0.001
10	2	390	4	13	0.333333333333333	0.133333333333333	0.0415647921760391	0.561590524534687	1e-04
10	2	390	4	13	0.333333333333333	0.133333333333333	0.0415647921760391	0.561590524534687	1e-05
11	2	391	8	8	0.2	0.2	0.039119804400978	0.589974937343358	1e+10
11	2	393	6	8	0.25	0.2	0.0342298288508558	0.592481203007519	1e+09
11	2	390	9	8	0.181818181818182	0.2	0.0415647921760391	0.588721804511278	1e+08
11	2	387	12	8	0.142857142857143	0.2	0.0488997555012225	0.584962406015038	1e+07
11	3	362	37	7	0.075	0.3	0.10757946210269	0.603634085213033	1e+06
11	3	398	1	7	0.75	0.3	0.019559902200489	0.64874686716792	1e+05
11	1	395	4	9	0.2	0.1	0.0317848410757946	0.544987468671679	10000
11	3	398	1	7	0.75	0.3	0.019559902200489	0.64874686716792	1000
11	4	398	1	6	0.8	0.4	0.0171149144254279	0.69874686716792	100
11	1	399	0	9	1	0.1	0.0220048899755502	0.55	10
11	1	399	0	9	1	0.1	0.0220048899755502	0.55	1
11	1	399	0	9	1	0.1	0.0220048899755502	0.55	0.1
11	1	399	0	9	1	0.1	0.0220048899755502	0.55	0.01
11	4	397	2	6	0.666666666666667	0.4	0.019559902200489	0.697493734335839	0.001
11	4	394	5	6	0.444444444444444	0.4	0.0268948655256723	0.693734335839599	1e-04
11	4	394	5	6	0.444444444444444	0.4	0.0268948655256723	0.693734335839599	1e-05
12	2	400	0	7	1	0.222222222222222	0.0171149144254279	0.611111111111111	1e+10
12	1	397	3	8	0.25	0.111111111111111	0.0268948655256723	0.551805555555556	1e+09
12	0	399	1	9	0	0	0.0244498777506112	0.49875	1e+08
12	4	388	12	5	0.25	0.444444444444444	0.0415647921760391	0.707222222222222	1e+07
12	2	395	5	7	0.285714285714286	0.222222222222222	0.0293398533007335	0.604861111111111	1e+06
12	2	398	2	7	0.5	0.222222222222222	0.0220048899755502	0.608611111111111	1e+05
12	1	395	5	8	0.166666666666667	0.111111111111111	0.0317848410757946	0.549305555555556	10000
12	2	399	1	7	0.666666666666667	0.222222222222222	0.019559902200489	0.609861111111111	1000
12	2	400	0	7	1	0.222222222222222	0.0171149144254279	0.611111111111111	100
12	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	10
12	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	1
12	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	0.1
12	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	0.01
12	3	397	3	6	0.5	0.333333333333333	0.0220048899755502	0.662916666666667	0.001
12	4	397	3	5	0.571428571428571	0.444444444444444	0.019559902200489	0.718472222222222	1e-04
12	4	394	6	5	0.4	0.444444444444444	0.0268948655256723	0.714722222222222	1e-05
13	3	384	8	14	0.272727272727273	0.176470588235294	0.0537897310513448	0.578031212484994	1e+10
13	0	391	1	17	0	0	0.0440097799511002	0.498724489795918	1e+09
13	0	392	0	17	NA	0	0.0415647921760391	0.5	1e+08
13	5	381	11	12	0.3125	0.294117647058824	0.0562347188264058	0.633028211284514	1e+07
13	4	376	16	13	0.2	0.235294117647059	0.0709046454767727	0.597238895558223	1e+06
13	1	391	1	16	0.5	0.0588235294117647	0.0415647921760391	0.528136254501801	1e+05
13	0	391	1	17	0	0	0.0440097799511002	0.498724489795918	10000
13	1	391	1	16	0.5	0.0588235294117647	0.0415647921760391	0.528136254501801	1000
13	1	392	0	16	1	0.0588235294117647	0.039119804400978	0.529411764705882	100
13	1	392	0	16	1	0.0588235294117647	0.039119804400978	0.529411764705882	10
13	1	391	1	16	0.5	0.0588235294117647	0.0415647921760391	0.528136254501801	1
13	1	392	0	16	1	0.0588235294117647	0.039119804400978	0.529411764705882	0.1
13	1	392	0	16	1	0.0588235294117647	0.039119804400978	0.529411764705882	0.01
13	3	391	1	14	0.75	0.176470588235294	0.0366748166259169	0.586959783913566	0.001
13	5	390	2	12	0.714285714285714	0.294117647058824	0.0342298288508558	0.644507803121249	1e-04
13	5	390	2	12	0.714285714285714	0.294117647058824	0.0342298288508558	0.644507803121249	1e-05
14	3	388	12	6	0.2	0.333333333333333	0.0440097799511002	0.651666666666667	1e+10
14	3	388	12	6	0.2	0.333333333333333	0.0440097799511002	0.651666666666667	1e+09
14	3	397	3	6	0.5	0.333333333333333	0.0220048899755502	0.662916666666667	1e+08
14	2	399	1	7	0.666666666666667	0.222222222222222	0.019559902200489	0.609861111111111	1e+07
14	3	393	7	6	0.3	0.333333333333333	0.0317848410757946	0.657916666666667	1e+06
14	5	392	8	4	0.384615384615385	0.555555555555556	0.0293398533007335	0.767777777777778	1e+05
14	3	41	359	6	0.00828729281767956	0.333333333333333	0.89242053789731	0.217916666666667	10000
14	2	399	1	7	0.666666666666667	0.222222222222222	0.019559902200489	0.609861111111111	1000
14	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	100
14	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	10
14	1	399	1	8	0.5	0.111111111111111	0.0220048899755502	0.554305555555556	1
14	1	399	1	8	0.5	0.111111111111111	0.0220048899755502	0.554305555555556	0.1
14	1	400	0	8	1	0.111111111111111	0.019559902200489	0.555555555555556	0.01
14	4	399	1	5	0.8	0.444444444444444	0.0146699266503667	0.720972222222222	0.001
14	4	395	5	5	0.444444444444444	0.444444444444444	0.0244498777506112	0.715972222222222	1e-04
14	4	394	6	5	0.4	0.444444444444444	0.0268948655256723	0.714722222222222	1e-05
15	5	391	8	5	0.384615384615385	0.5	0.0317848410757946	0.739974937343358	1e+10
15	1	399	0	9	1	0.1	0.0220048899755502	0.55	1e+09
15	2	395	4	8	0.333333333333333	0.2	0.0293398533007335	0.594987468671679	1e+08
15	4	390	9	6	0.307692307692308	0.4	0.0366748166259169	0.688721804511278	1e+07
15	2	390	9	8	0.181818181818182	0.2	0.0415647921760391	0.588721804511278	1e+06
15	5	389	10	5	0.333333333333333	0.5	0.0366748166259169	0.737468671679198	1e+05
15	3	394	5	7	0.375	0.3	0.0293398533007335	0.643734335839599	10000
15	2	399	0	8	1	0.2	0.019559902200489	0.6	1000
15	1	399	0	9	1	0.1	0.0220048899755502	0.55	100
15	3	398	1	7	0.75	0.3	0.019559902200489	0.64874686716792	10
15	3	397	2	7	0.6	0.3	0.0220048899755502	0.64749373433584	1
15	4	398	1	6	0.8	0.4	0.0171149144254279	0.69874686716792	0.1
15	2	399	0	8	1	0.2	0.019559902200489	0.6	0.01
15	4	396	3	6	0.571428571428571	0.4	0.0220048899755502	0.696240601503759	0.001
15	5	395	4	5	0.555555555555556	0.5	0.0220048899755502	0.744987468671679	1e-04
15	5	393	6	5	0.454545454545455	0.5	0.0268948655256723	0.742481203007519	1e-05
16	1	389	6	13	0.142857142857143	0.0714285714285714	0.0464547677261614	0.528119349005425	1e+10
16	8	381	14	6	0.363636363636364	0.571428571428571	0.0488997555012225	0.767992766726944	1e+09
16	6	386	9	8	0.4	0.428571428571429	0.0415647921760391	0.702893309222423	1e+08
16	4	390	5	10	0.444444444444444	0.285714285714286	0.0366748166259169	0.636528028933092	1e+07
16	0	394	1	14	0	0	0.0366748166259169	0.49873417721519	1e+06
16	7	376	19	7	0.269230769230769	0.5	0.0635696821515892	0.725949367088608	1e+05
16	4	389	6	10	0.4	0.285714285714286	0.039119804400978	0.635262206148282	10000
16	3	394	1	11	0.75	0.214285714285714	0.0293398533007335	0.605877034358047	1000
16	0	394	1	14	0	0	0.0366748166259169	0.49873417721519	100
16	0	395	0	14	NA	0	0.0342298288508558	0.5	10
16	4	394	1	10	0.8	0.285714285714286	0.0268948655256723	0.641591320072333	1
16	3	393	2	11	0.6	0.214285714285714	0.0317848410757946	0.604611211573237	0.1
16	0	395	0	14	NA	0	0.0342298288508558	0.5	0.01
16	5	390	5	9	0.5	0.357142857142857	0.0342298288508558	0.672242314647378	0.001
16	7	387	8	7	0.466666666666667	0.5	0.0366748166259169	0.739873417721519	1e-04
16	7	385	10	7	0.411764705882353	0.5	0.0415647921760391	0.737341772151899	1e-05
17	3	389	7	10	0.3	0.230769230769231	0.0415647921760391	0.606546231546232	1e+10
17	0	396	0	13	NA	0	0.0317848410757946	0.5	1e+09
17	2	394	2	11	0.5	0.153846153846154	0.0317848410757946	0.574397824397824	1e+08
17	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	0.537198912198912	1e+07
17	0	395	1	13	0	0	0.0342298288508558	0.498737373737374	1e+06
17	1	395	1	12	0.5	0.0769230769230769	0.0317848410757946	0.537198912198912	1e+05
17	2	394	2	11	0.5	0.153846153846154	0.0317848410757946	0.574397824397824	10000
17	1	394	2	12	0.333333333333333	0.0769230769230769	0.0342298288508558	0.535936285936286	1000
17	1	396	0	12	1	0.0769230769230769	0.0293398533007335	0.538461538461538	100
17	1	396	0	12	1	0.0769230769230769	0.0293398533007335	0.538461538461538	10
17	0	396	0	13	NA	0	0.0317848410757946	0.5	1
17	0	396	0	13	NA	0	0.0317848410757946	0.5	0.1
17	0	396	0	13	NA	0	0.0317848410757946	0.5	0.01
17	3	394	2	10	0.6	0.230769230769231	0.0293398533007335	0.612859362859363	0.001
17	4	392	4	9	0.5	0.307692307692308	0.0317848410757946	0.648795648795649	1e-04
17	4	391	5	9	0.444444444444444	0.307692307692308	0.0342298288508558	0.647533022533022	1e-05
18	1	398	1	9	0.5	0.1	0.0244498777506112	0.54874686716792	1e+10
18	5	360	39	5	0.113636363636364	0.5	0.10757946210269	0.701127819548872	1e+09
18	3	396	3	7	0.5	0.3	0.0244498777506112	0.646240601503759	1e+08
18	3	399	0	7	1	0.3	0.0171149144254279	0.65	1e+07
18	3	399	0	7	1	0.3	0.0171149144254279	0.65	1e+06
18	3	394	5	7	0.375	0.3	0.0293398533007335	0.643734335839599	1e+05
18	3	398	1	7	0.75	0.3	0.019559902200489	0.64874686716792	10000
18	3	396	3	7	0.5	0.3	0.0244498777506112	0.646240601503759	1000
18	3	399	0	7	1	0.3	0.0171149144254279	0.65	100
18	2	399	0	8	1	0.2	0.019559902200489	0.6	10
18	3	397	2	7	0.6	0.3	0.0220048899755502	0.64749373433584	1
18	3	399	0	7	1	0.3	0.0171149144254279	0.65	0.1
18	3	399	0	7	1	0.3	0.0171149144254279	0.65	0.01
18	3	396	3	7	0.5	0.3	0.0244498777506112	0.646240601503759	0.001
18	4	393	6	6	0.4	0.4	0.0293398533007335	0.692481203007519	1e-04
18	4	393	6	6	0.4	0.4	0.0293398533007335	0.692481203007519	1e-05
19	0	397	0	12	NA	0	0.0293398533007335	0.5	1e+10
19	2	393	4	10	0.333333333333333	0.166666666666667	0.0342298288508558	0.578295549958018	1e+09
19	0	397	0	12	NA	0	0.0293398533007335	0.5	1e+08
19	0	397	0	12	NA	0	0.0293398533007335	0.5	1e+07
19	1	397	0	11	1	0.0833333333333333	0.0268948655256723	0.541666666666667	1e+06
19	0	396	1	12	0	0	0.0317848410757946	0.498740554156171	1e+05
19	1	397	0	11	1	0.0833333333333333	0.0268948655256723	0.541666666666667	10000
19	0	397	0	12	NA	0	0.0293398533007335	0.5	1000
19	0	396	1	12	0	0	0.0317848410757946	0.498740554156171	100
19	2	394	3	10	0.4	0.166666666666667	0.0317848410757946	0.579554995801847	10
19	1	396	1	11	0.5	0.0833333333333333	0.0293398533007335	0.540407220822838	1
19	1	396	1	11	0.5	0.0833333333333333	0.0293398533007335	0.540407220822838	0.1
19	1	396	1	11	0.5	0.0833333333333333	0.0293398533007335	0.540407220822838	0.01
19	2	394	3	10	0.4	0.166666666666667	0.0317848410757946	0.579554995801847	0.001
19	2	393	4	10	0.333333333333333	0.166666666666667	0.0342298288508558	0.578295549958018	1e-04
19	3	393	4	9	0.428571428571429	0.25	0.0317848410757946	0.619962216624685	1e-05
20	2	393	6	8	0.25	0.2	0.0342298288508558	0.592481203007519	1e+10
20	4	395	4	6	0.5	0.4	0.0244498777506112	0.694987468671679	1e+09
20	4	388	11	6	0.266666666666667	0.4	0.0415647921760391	0.686215538847118	1e+08
20	4	389	10	6	0.285714285714286	0.4	0.039119804400978	0.687468671679198	1e+07
20	0	399	0	10	NA	0	0.0244498777506112	0.5	1e+06
20	0	396	3	10	0	0	0.0317848410757946	0.496240601503759	1e+05
20	1	396	3	9	0.25	0.1	0.0293398533007335	0.546240601503759	10000
20	1	394	5	9	0.166666666666667	0.1	0.0342298288508558	0.543734335839599	1000
20	1	399	0	9	1	0.1	0.0220048899755502	0.55	100
20	0	399	0	10	NA	0	0.0244498777506112	0.5	10
20	2	399	0	8	1	0.2	0.019559902200489	0.6	1
20	2	399	0	8	1	0.2	0.019559902200489	0.6	0.1
20	2	399	0	8	1	0.2	0.019559902200489	0.6	0.01
20	5	399	0	5	1	0.5	0.0122249388753056	0.75	0.001
20	5	397	2	5	0.714285714285714	0.5	0.0171149144254279	0.74749373433584	1e-04
20	5	394	5	5	0.5	0.5	0.0244498777506112	0.743734335839599	1e-05
