trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
29	0	576	0	11	NA	0	0.0187393526405452	0.827020202020201	lasso.stats	11	1367
28	8	496	75	8	0.0963855421686747	0.5	0.141396933560477	0.684325744308231	glm.poly2.weight.stats	16	1367
28	6	546	25	10	0.193548387096774	0.375	0.0596252129471891	0.665608581436077	glm.poly2.stats	16	1367
28	5	522	49	11	0.0925925925925926	0.3125	0.10221465076661	0.50251751313485	glm.main.weight.stats	16	1367
28	4	568	3	12	0.571428571428571	0.25	0.0255536626916525	0.651598073555163	glm.main.stats	16	1367
28	5	544	27	11	0.15625	0.3125	0.0647359454855196	0.632607267950963	glm.cross.weights.stats	16	1367
28	8	563	8	8	0.5	0.5	0.0272572402044293	0.742994746059545	glm.cross.stats	16	1367
28	7	543	28	9	0.2	0.4375	0.0630323679727428	0.756676882661993	lda.main.stats	16	1367
28	1	563	8	15	0.111111111111111	0.0625	0.0391822827938672	0.345884413309982	qda.main.stats	16	1367
28	2	562	9	14	0.181818181818182	0.125	0.0391822827938672	0	knn.1.stats	16	1367
28	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.3.stats	16	1367
28	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.5.stats	16	1367
28	3	567	4	13	0.428571428571429	0.1875	0.0289608177172062	0.496278458844133	glm.circ.weights.stats	16	1367
28	6	571	0	10	1	0.375	0.0170357751277683	0.6875	glm.circ.stats	16	1367
28	7	555	16	9	0.304347826086957	0.4375	0.0425894378194208	0.808450087565671	ridge.weight.stats	16	1367
28	0	571	0	16	NA	0	0.0272572402044293	0.806151488616459	ridge.stats	16	1367
28	4	566	5	12	0.444444444444444	0.25	0.0289608177172062	0.843476357267949	lasso.weight.stats	16	1367
28	1	571	0	15	1	0.0625	0.0255536626916525	0.841615586690016	lasso.stats	16	1367
27	1	548	32	6	0.0303030303030303	0.142857142857143	0.0647359454855196	0.54384236453202	glm.poly2.weight.stats	7	1367
27	2	557	23	5	0.08	0.285714285714286	0.0477001703577513	0.623029556650246	glm.poly2.stats	7	1367
27	2	542	38	5	0.05	0.285714285714286	0.0732538330494037	0.673891625615766	glm.main.weight.stats	7	1367
27	1	578	2	6	0.333333333333333	0.142857142857143	0.0136286201022147	0.671921182266013	glm.main.stats	7	1367
27	1	559	21	6	0.0454545454545455	0.142857142857143	0.0459965928449745	0.553325123152709	glm.cross.weights.stats	7	1367
27	2	574	6	5	0.25	0.285714285714286	0.0187393526405452	0.637684729064039	glm.cross.stats	7	1367
27	3	543	37	4	0.075	0.428571428571429	0.0698466780238501	0.666009852216752	lda.main.stats	7	1367
27	1	572	8	6	0.111111111111111	0.142857142857143	0.0238500851788757	0.518472906403939	qda.main.stats	7	1367
27	1	566	14	6	0.0666666666666667	0.142857142857143	0.0340715502555367	0	knn.1.stats	7	1367
27	1	579	1	6	0.5	0.142857142857143	0.0119250425894378	0	knn.3.stats	7	1367
27	1	579	1	6	0.5	0.142857142857143	0.0119250425894378	0	knn.5.stats	7	1367
27	1	578	2	6	0.333333333333333	0.142857142857143	0.0136286201022147	0.569704433497537	glm.circ.weights.stats	7	1367
27	1	579	1	6	0.5	0.142857142857143	0.0119250425894378	0.570566502463054	glm.circ.stats	7	1367
27	2	567	13	5	0.133333333333333	0.285714285714286	0.030664395229983	0.679556650246308	ridge.weight.stats	7	1367
27	0	580	0	7	NA	0	0.0119250425894378	0.684975369458131	ridge.stats	7	1367
27	1	576	4	6	0.2	0.142857142857143	0.0170357751277683	0.669704433497537	lasso.weight.stats	7	1367
27	1	579	1	6	0.5	0.142857142857143	0.0119250425894378	0.652709359605911	lasso.stats	7	1367
26	3	533	38	13	0.0731707317073171	0.1875	0.0868824531516184	0.560475043782837	glm.poly2.weight.stats	16	1367
26	2	546	25	14	0.0740740740740741	0.125	0.0664395229982965	0.540608581436077	glm.poly2.stats	16	1367
26	5	529	42	11	0.106382978723404	0.3125	0.090289608177172	0.520687390542905	glm.main.weight.stats	16	1367
26	4	569	2	12	0.666666666666667	0.25	0.0238500851788757	0.656468914185636	glm.main.stats	16	1367
26	5	545	26	11	0.161290322580645	0.3125	0.0630323679727428	0.63348292469352	glm.cross.weights.stats	16	1367
26	8	566	5	8	0.615384615384615	0.5	0.0221465076660988	0.745621716287215	glm.cross.stats	16	1367
26	5	545	26	11	0.161290322580645	0.3125	0.0630323679727428	0.702386164623464	lda.main.stats	16	1367
26	1	571	0	15	1	0.0625	0.0255536626916525	0.295096322241682	qda.main.stats	16	1367
26	2	566	5	14	0.285714285714286	0.125	0.0323679727427598	0	knn.1.stats	16	1367
26	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.3.stats	16	1367
26	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.5.stats	16	1367
26	4	565	6	12	0.4	0.25	0.030664395229983	0.638463222416807	glm.circ.weights.stats	16	1367
26	6	570	1	10	0.857142857142857	0.375	0.0187393526405452	0.686624343257443	glm.circ.stats	16	1367
26	6	553	18	10	0.25	0.375	0.0477001703577513	0.75481611208406	ridge.weight.stats	16	1367
26	0	571	0	16	NA	0	0.0272572402044293	0.755582311733797	ridge.stats	16	1367
26	3	561	10	13	0.230769230769231	0.1875	0.0391822827938672	0.695928196147109	lasso.weight.stats	16	1367
26	0	571	0	16	NA	0	0.0272572402044293	0.695928196147109	lasso.stats	16	1367
25	4	537	34	12	0.105263157894737	0.25	0.0783645655877342	0.595227670753065	glm.poly2.weight.stats	16	1367
25	3	550	21	13	0.125	0.1875	0.0579216354344123	0.575361208406305	glm.poly2.stats	16	1367
25	6	504	67	10	0.0821917808219178	0.375	0.131175468483816	0.64196584938704	glm.main.weight.stats	16	1367
25	6	564	7	10	0.461538461538462	0.375	0.0289608177172062	0.653568301225919	glm.main.stats	16	1367
25	4	543	28	12	0.125	0.25	0.0681431005110733	0.600481611208406	glm.cross.weights.stats	16	1367
25	7	564	7	9	0.5	0.4375	0.0272572402044293	0.712620402802102	glm.cross.stats	16	1367
25	6	511	60	10	0.0909090909090909	0.375	0.119250425894378	0.631457968476358	lda.main.stats	16	1367
25	2	569	2	14	0.5	0.125	0.0272572402044293	0.368925131348511	qda.main.stats	16	1367
25	3	564	7	13	0.3	0.1875	0.0340715502555367	0	knn.1.stats	16	1367
25	2	571	0	14	1	0.125	0.0238500851788757	0	knn.3.stats	16	1367
25	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.5.stats	16	1367
25	6	565	6	10	0.5	0.375	0.0272572402044293	0.699868651488615	glm.circ.weights.stats	16	1367
25	5	569	2	11	0.714285714285714	0.3125	0.0221465076660988	0.654498686514886	glm.circ.stats	16	1367
25	1	569	2	15	0.333333333333333	0.0625	0.0289608177172062	0.731611208406302	ridge.weight.stats	16	1367
25	0	571	0	16	NA	0	0.0272572402044293	0.750328371278456	ridge.stats	16	1367
25	4	559	12	12	0.25	0.25	0.040885860306644	0.587784588441328	lasso.weight.stats	16	1367
25	0	570	1	16	0	0	0.0289608177172062	0.585814360770575	lasso.stats	16	1367
24	5	539	39	4	0.113636363636364	0.555555555555556	0.0732538330494037	0.744040753556324	glm.poly2.weight.stats	9	1367
24	4	551	27	5	0.129032258064516	0.444444444444444	0.0545144804088586	0.698865820838139	glm.poly2.stats	9	1367
24	4	533	45	5	0.0816326530612245	0.444444444444444	0.0851788756388415	0.683294886582089	glm.main.weight.stats	9	1367
24	4	576	2	5	0.666666666666667	0.444444444444444	0.0119250425894378	0.764898116109191	glm.main.stats	9	1367
24	4	556	22	5	0.153846153846154	0.444444444444444	0.0459965928449745	0.70319108035371	glm.cross.weights.stats	9	1367
24	7	570	8	2	0.466666666666667	0.777777777777778	0.0170357751277683	0.881968473663975	glm.cross.stats	9	1367
24	4	544	34	5	0.105263157894737	0.444444444444444	0.0664395229982965	0.847943098808149	lda.main.stats	9	1367
24	1	571	7	8	0.125	0.111111111111111	0.0255536626916525	0.392156862745096	qda.main.stats	9	1367
24	2	566	12	7	0.142857142857143	0.222222222222222	0.0323679727427598	0	knn.1.stats	9	1367
24	2	578	0	7	1	0.222222222222222	0.0119250425894378	0	knn.3.stats	9	1367
24	1	578	0	8	1	0.111111111111111	0.0136286201022147	0	knn.5.stats	9	1367
24	2	577	1	7	0.666666666666667	0.222222222222222	0.0136286201022147	0.610246059207997	glm.circ.weights.stats	9	1367
24	3	577	1	6	0.75	0.333333333333333	0.0119250425894378	0.665801614763552	glm.circ.stats	9	1367
24	4	562	16	5	0.2	0.444444444444444	0.0357751277683135	0.825259515570932	ridge.weight.stats	9	1367
24	1	578	0	8	1	0.111111111111111	0.0136286201022147	0.821414840445982	ridge.stats	9	1367
24	5	546	32	4	0.135135135135135	0.555555555555556	0.061328790459966	0.776239907727799	lasso.weight.stats	9	1367
24	0	578	0	9	NA	0	0.0153321976149915	0.815263360246059	lasso.stats	9	1367
23	6	345	229	7	0.025531914893617	0.461538461538462	0.402044293015332	0.531291878852855	glm.poly2.weight.stats	13	1367
23	3	544	30	10	0.0909090909090909	0.230769230769231	0.0681431005110733	0.589252211203431	glm.poly2.stats	13	1367
23	5	534	40	8	0.111111111111111	0.384615384615385	0.0817717206132879	0.647145537389442	glm.main.weight.stats	13	1367
23	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	0.75422138836773	glm.main.stats	13	1367
23	4	551	23	9	0.148148148148148	0.307692307692308	0.0545144804088586	0.633811310640579	glm.cross.weights.stats	13	1367
23	7	570	4	6	0.636363636363636	0.538461538461538	0.0170357751277683	0.765746448673278	glm.cross.stats	13	1367
23	5	547	27	8	0.15625	0.384615384615385	0.0596252129471891	0.676360225140716	lda.main.stats	13	1367
23	3	566	8	10	0.272727272727273	0.230769230769231	0.030664395229983	0.532833020637899	qda.main.stats	13	1367
23	2	562	12	11	0.142857142857143	0.153846153846154	0.0391822827938672	0	knn.1.stats	13	1367
23	0	574	0	13	NA	0	0.0221465076660988	0	knn.3.stats	13	1367
23	0	573	1	13	0	0	0.0238500851788757	0	knn.5.stats	13	1367
23	5	572	2	8	0.714285714285714	0.384615384615385	0.0170357751277683	0.66403109086036	glm.circ.weights.stats	13	1367
23	5	573	1	8	0.833333333333333	0.384615384615385	0.0153321976149915	0.69143661216832	glm.circ.stats	13	1367
23	6	561	13	7	0.315789473684211	0.461538461538462	0.0340715502555367	0.67408201554543	ridge.weight.stats	13	1367
23	0	574	0	13	NA	0	0.0221465076660988	0.673813990887162	ridge.stats	13	1367
23	1	565	9	12	0.1	0.0769230769230769	0.0357751277683135	0.579603323505763	lasso.weight.stats	13	1367
23	0	574	0	13	NA	0	0.0221465076660988	0.5	lasso.stats	13	1367
22	6	532	39	10	0.133333333333333	0.375	0.0834752981260647	0.65334938704028	glm.poly2.weight.stats	16	1367
22	4	550	21	12	0.16	0.25	0.0562180579216355	0.606611208406305	glm.poly2.stats	16	1367
22	4	522	49	12	0.0754716981132075	0.25	0.103918228279387	0.521453590192648	glm.main.weight.stats	16	1367
22	3	569	2	13	0.6	0.1875	0.0255536626916525	0.679619089316984	glm.main.stats	16	1367
22	6	547	24	10	0.2	0.375	0.0579216354344123	0.666484238178634	glm.cross.weights.stats	16	1367
22	8	567	4	8	0.666666666666667	0.5	0.020442930153322	0.746497373029772	glm.cross.stats	16	1367
22	6	535	36	10	0.142857142857143	0.375	0.0783645655877342	0.631020140105076	lda.main.stats	16	1367
22	2	562	9	14	0.181818181818182	0.125	0.0391822827938672	0.423872591943959	qda.main.stats	16	1367
22	2	561	10	14	0.166666666666667	0.125	0.040885860306644	0	knn.1.stats	16	1367
22	1	569	2	15	0.333333333333333	0.0625	0.0289608177172062	0	knn.3.stats	16	1367
22	1	571	0	15	1	0.0625	0.0255536626916525	0	knn.5.stats	16	1367
22	2	570	1	14	0.666666666666667	0.125	0.0255536626916525	0.504378283712786	glm.circ.weights.stats	16	1367
22	4	570	1	12	0.8	0.25	0.0221465076660988	0.624124343257443	glm.circ.stats	16	1367
22	5	551	20	11	0.2	0.3125	0.0528109028960818	0.751313485113834	ridge.weight.stats	16	1367
22	0	571	0	16	NA	0	0.0272572402044293	0.750547285464096	ridge.stats	16	1367
22	3	561	10	13	0.230769230769231	0.1875	0.0391822827938672	0.666703152364271	lasso.weight.stats	16	1367
22	0	571	0	16	NA	0	0.0272572402044293	0.643060420315237	lasso.stats	16	1367
21	4	540	34	9	0.105263157894737	0.307692307692308	0.0732538330494037	0.624229429107478	glm.poly2.weight.stats	13	1367
21	4	555	19	9	0.173913043478261	0.307692307692308	0.0477001703577513	0.63729563119807	glm.poly2.stats	13	1367
21	5	532	42	8	0.106382978723404	0.384615384615385	0.0851788756388415	0.728222996515682	glm.main.weight.stats	13	1367
21	3	570	4	10	0.428571428571429	0.230769230769231	0.0238500851788757	0.731573304744038	glm.main.stats	13	1367
21	0	553	21	13	0	0	0.0579216354344123	0.481707317073171	glm.cross.weights.stats	13	1367
21	4	571	3	9	0.571428571428571	0.307692307692308	0.020442930153322	0.651232913428035	glm.cross.stats	13	1367
21	4	555	19	9	0.173913043478261	0.307692307692308	0.0477001703577513	0.633342267488609	lda.main.stats	13	1367
21	2	570	4	11	0.333333333333333	0.153846153846154	0.0255536626916525	0.495577593138566	qda.main.stats	13	1367
21	0	557	17	13	0	0	0.051107325383305	0	knn.1.stats	13	1367
21	0	574	0	13	NA	0	0.0221465076660988	0	knn.3.stats	13	1367
21	0	574	0	13	NA	0	0.0221465076660988	0	knn.5.stats	13	1367
21	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	0.537590458322166	glm.circ.weights.stats	13	1367
21	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	0.576051996783704	glm.circ.stats	13	1367
21	3	570	4	10	0.428571428571429	0.230769230769231	0.0238500851788757	0.687215223800593	ridge.weight.stats	13	1367
21	0	574	0	13	NA	0	0.0221465076660988	0.661752881265078	ridge.stats	13	1367
21	3	571	3	10	0.5	0.230769230769231	0.0221465076660988	0.720852318413295	lasso.weight.stats	13	1367
21	0	574	0	13	NA	0	0.0221465076660988	0.734119538997588	lasso.stats	13	1367
20	3	551	22	11	0.12	0.214285714285714	0.0562180579216355	0.587945649463974	glm.poly2.weight.stats	14	1367
20	2	549	24	12	0.0769230769230769	0.142857142857143	0.061328790459966	0.550486163051608	glm.poly2.stats	14	1367
20	2	526	47	12	0.0408163265306122	0.142857142857143	0.100511073253833	0.51072051857392	glm.main.weight.stats	14	1367
20	2	570	3	12	0.4	0.142857142857143	0.0255536626916525	0.666915981052107	glm.main.stats	14	1367
20	2	553	20	12	0.0909090909090909	0.142857142857143	0.0545144804088586	0.553976564447769	glm.cross.weights.stats	14	1367
20	3	565	8	11	0.272727272727273	0.214285714285714	0.0323679727427598	0.600162054350536	glm.cross.stats	14	1367
20	5	531	42	9	0.106382978723404	0.357142857142857	0.0868824531516184	0.709174769384194	lda.main.stats	14	1367
20	2	565	8	12	0.2	0.142857142857143	0.0340715502555367	0.596235352779853	qda.main.stats	14	1367
20	1	561	12	13	0.0769230769230769	0.0714285714285714	0.0425894378194208	0	knn.1.stats	14	1367
20	1	573	0	13	1	0.0714285714285714	0.0221465076660988	0	knn.3.stats	14	1367
20	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	0	knn.5.stats	14	1367
20	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	0.507417102966841	glm.circ.weights.stats	14	1367
20	3	572	1	11	0.75	0.214285714285714	0.020442930153322	0.606270256793817	glm.circ.stats	14	1367
20	1	570	3	13	0.25	0.0714285714285714	0.0272572402044293	0.706307653951632	ridge.weight.stats	14	1367
20	0	573	0	14	NA	0	0.0238500851788757	0.701944652206431	ridge.stats	14	1367
20	2	565	8	12	0.2	0.142857142857143	0.0340715502555367	0.560209424083768	lasso.weight.stats	14	1367
20	0	573	0	14	NA	0	0.0238500851788757	0.62415856394914	lasso.stats	14	1367
19	7	162	413	5	0.0166666666666667	0.583333333333333	0.712095400340716	0.432536231884058	glm.poly2.weight.stats	12	1367
19	1	553	22	11	0.0434782608695652	0.0833333333333333	0.0562180579216355	0.522536231884058	glm.poly2.stats	12	1367
19	4	530	45	8	0.0816326530612245	0.333333333333333	0.090289608177172	0.531739130434783	glm.main.weight.stats	12	1367
19	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	0.516811594202899	glm.main.stats	12	1367
19	0	557	18	12	0	0	0.051107325383305	0.484347826086957	glm.cross.weights.stats	12	1367
19	5	568	7	7	0.416666666666667	0.416666666666667	0.0238500851788757	0.702246376811594	glm.cross.stats	12	1367
19	4	543	32	8	0.111111111111111	0.333333333333333	0.0681431005110733	0.624347826086955	lda.main.stats	12	1367
19	0	565	10	12	0	0	0.0374787052810903	0.324492753623188	qda.main.stats	12	1367
19	2	567	8	10	0.2	0.166666666666667	0.030664395229983	0	knn.1.stats	12	1367
19	0	575	0	12	NA	0	0.020442930153322	0	knn.3.stats	12	1367
19	0	575	0	12	NA	0	0.020442930153322	0	knn.5.stats	12	1367
19	3	574	1	9	0.75	0.25	0.0170357751277683	0.387826086956521	glm.circ.weights.stats	12	1367
19	2	575	0	10	1	0.166666666666667	0.0170357751277683	0.583333333333333	glm.circ.stats	12	1367
19	2	572	3	10	0.4	0.166666666666667	0.0221465076660988	0.664492753623186	ridge.weight.stats	12	1367
19	0	575	0	12	NA	0	0.020442930153322	0.665652173913042	ridge.stats	12	1367
19	3	569	6	9	0.333333333333333	0.25	0.0255536626916525	0.66304347826087	lasso.weight.stats	12	1367
19	0	575	0	12	NA	0	0.020442930153322	0.684202898550724	lasso.stats	12	1367
18	6	154	421	6	0.0140515222482436	0.5	0.727427597955707	0.383913043478261	glm.poly2.weight.stats	12	1367
18	1	556	19	11	0.05	0.0833333333333333	0.051107325383305	0.525144927536232	glm.poly2.stats	12	1367
18	2	533	42	10	0.0454545454545455	0.166666666666667	0.0885860306643952	0.271159420289855	glm.main.weight.stats	12	1367
18	1	573	2	11	0.333333333333333	0.0833333333333333	0.0221465076660988	0.259855072463768	glm.main.stats	12	1367
18	4	553	22	8	0.153846153846154	0.333333333333333	0.051107325383305	0.647536231884058	glm.cross.weights.stats	12	1367
18	6	566	9	6	0.4	0.5	0.0255536626916525	0.742173913043478	glm.cross.stats	12	1367
18	2	551	24	10	0.0769230769230769	0.166666666666667	0.0579216354344123	0.392898550724638	lda.main.stats	12	1367
18	0	568	7	12	0	0	0.0323679727427598	0.192463768115942	qda.main.stats	12	1367
18	0	564	11	12	0	0	0.0391822827938672	0	knn.1.stats	12	1367
18	0	575	0	12	NA	0	0.020442930153322	0	knn.3.stats	12	1367
18	0	574	1	12	0	0	0.0221465076660988	0	knn.5.stats	12	1367
18	1	575	0	11	1	0.0833333333333333	0.0187393526405452	0.541666666666667	glm.circ.weights.stats	12	1367
18	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	0.582463768115942	glm.circ.stats	12	1367
18	2	556	19	10	0.0952380952380952	0.166666666666667	0.0494037478705281	0.366521739130435	ridge.weight.stats	12	1367
18	0	575	0	12	NA	0	0.020442930153322	0.368985507246377	ridge.stats	12	1367
18	0	569	6	12	0	0	0.030664395229983	0.602753623188405	lasso.weight.stats	12	1367
18	0	575	0	12	NA	0	0.020442930153322	0.602753623188405	lasso.stats	12	1367
17	4	548	22	13	0.153846153846154	0.235294117647059	0.0596252129471891	0.598348813209494	glm.poly2.weight.stats	17	1367
17	4	559	11	13	0.266666666666667	0.235294117647059	0.040885860306644	0.607997936016512	glm.poly2.stats	17	1367
17	8	370	200	9	0.0384615384615385	0.470588235294118	0.356047700170358	0.559855521155831	glm.main.weight.stats	17	1367
17	3	570	0	14	1	0.176470588235294	0.0238500851788757	0.702167182662541	glm.main.stats	17	1367
17	5	558	12	12	0.294117647058824	0.294117647058824	0.040885860306644	0.636532507739938	glm.cross.weights.stats	17	1367
17	8	567	3	9	0.727272727272727	0.470588235294118	0.020442930153322	0.73266253869969	glm.cross.stats	17	1367
17	5	547	23	12	0.178571428571429	0.294117647058824	0.0596252129471891	0.67327141382869	lda.main.stats	17	1367
17	0	570	0	17	NA	0	0.0289608177172062	0.235603715170279	qda.main.stats	17	1367
17	3	565	5	14	0.375	0.176470588235294	0.0323679727427598	0	knn.1.stats	17	1367
17	2	570	0	15	1	0.117647058823529	0.0255536626916525	0	knn.3.stats	17	1367
17	1	570	0	16	1	0.0588235294117647	0.0272572402044293	0	knn.5.stats	17	1367
17	4	570	0	13	1	0.235294117647059	0.0221465076660988	0.595459236326109	glm.circ.weights.stats	17	1367
17	4	570	0	13	1	0.235294117647059	0.0221465076660988	0.617647058823529	glm.circ.stats	17	1367
17	5	565	5	12	0.5	0.294117647058824	0.0289608177172062	0.808462332301344	ridge.weight.stats	17	1367
17	0	570	0	17	NA	0	0.0289608177172062	0.809907120743037	ridge.stats	17	1367
17	1	568	2	16	0.333333333333333	0.0588235294117647	0.030664395229983	0.708359133126938	lasso.weight.stats	17	1367
17	0	570	0	17	NA	0	0.0289608177172062	0.751289989680085	lasso.stats	17	1367
16	2	501	74	10	0.0263157894736842	0.166666666666667	0.143100511073254	0.518985507246377	glm.poly2.weight.stats	12	1367
16	3	541	34	9	0.0810810810810811	0.25	0.0732538330494037	0.595434782608696	glm.poly2.stats	12	1367
16	4	531	44	8	0.0833333333333333	0.333333333333333	0.0885860306643952	0.634927536231882	glm.main.weight.stats	12	1367
16	0	572	3	12	0	0	0.0255536626916525	0.588840579710146	glm.main.stats	12	1367
16	0	547	28	12	0	0	0.0681431005110733	0.475652173913043	glm.cross.weights.stats	12	1367
16	3	569	6	9	0.333333333333333	0.25	0.0255536626916525	0.619782608695652	glm.cross.stats	12	1367
16	2	551	24	10	0.0769230769230769	0.166666666666667	0.0579216354344123	0.579855072463767	lda.main.stats	12	1367
16	1	561	14	11	0.0666666666666667	0.0833333333333333	0.0425894378194208	0.518405797101449	qda.main.stats	12	1367
16	1	566	9	11	0.1	0.0833333333333333	0.0340715502555367	0	knn.1.stats	12	1367
16	0	574	1	12	0	0	0.0221465076660988	0	knn.3.stats	12	1367
16	0	574	1	12	0	0	0.0221465076660988	0	knn.5.stats	12	1367
16	0	571	4	12	0	0	0.0272572402044293	0.496521739130435	glm.circ.weights.stats	12	1367
16	1	574	1	11	0.5	0.0833333333333333	0.020442930153322	0.540797101449275	glm.circ.stats	12	1367
16	1	569	6	11	0.142857142857143	0.0833333333333333	0.0289608177172062	0.582753623188403	ridge.weight.stats	12	1367
16	0	575	0	12	NA	0	0.020442930153322	0.579710144927534	ridge.stats	12	1367
16	1	568	7	11	0.125	0.0833333333333333	0.030664395229983	0.552463768115941	lasso.weight.stats	12	1367
16	0	575	0	12	NA	0	0.020442930153322	0.483695652173913	lasso.stats	12	1367
15	2	536	40	9	0.0476190476190476	0.181818181818182	0.0834752981260647	0.556186868686869	glm.poly2.weight.stats	11	1367
15	3	563	13	8	0.1875	0.272727272727273	0.0357751277683135	0.625078914141414	glm.poly2.stats	11	1367
15	4	539	37	7	0.0975609756097561	0.363636363636364	0.0749574105621805	0.647253787878789	glm.main.weight.stats	11	1367
15	2	574	2	9	0.5	0.181818181818182	0.0187393526405452	0.651515151515152	glm.main.stats	11	1367
15	2	559	17	9	0.105263157894737	0.181818181818182	0.0442930153321976	0.576152146464647	glm.cross.weights.stats	11	1367
15	6	568	8	5	0.428571428571429	0.545454545454545	0.0221465076660988	0.765782828282828	glm.cross.stats	11	1367
15	3	550	26	8	0.103448275862069	0.272727272727273	0.0579216354344123	0.64346590909091	lda.main.stats	11	1367
15	2	575	1	9	0.666666666666667	0.181818181818182	0.0170357751277683	0.424400252525253	qda.main.stats	11	1367
15	2	565	11	9	0.153846153846154	0.181818181818182	0.0340715502555367	0	knn.1.stats	11	1367
15	0	575	1	11	0	0	0.020442930153322	0	knn.3.stats	11	1367
15	0	576	0	11	NA	0	0.0187393526405452	0	knn.5.stats	11	1367
15	2	574	2	9	0.5	0.181818181818182	0.0187393526405452	0.58917297979798	glm.circ.weights.stats	11	1367
15	2	575	1	9	0.666666666666667	0.181818181818182	0.0170357751277683	0.590041035353535	glm.circ.stats	11	1367
15	3	566	10	8	0.230769230769231	0.272727272727273	0.030664395229983	0.730902777777778	ridge.weight.stats	11	1367
