trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
27	4	554	22	7	0.153846153846154	0.363636363636364	0.0494037478705281	0.66272095959596	glm.poly2.weight.stats	11	1367
27	3	564	12	8	0.2	0.272727272727273	0.0340715502555367	0.62594696969697	glm.poly2.stats	11	1367
27	5	521	55	6	0.0833333333333333	0.454545454545455	0.103918228279387	0.613005050505052	glm.main.weight.stats	11	1367
27	2	573	3	9	0.4	0.181818181818182	0.020442930153322	0.5864898989899	glm.main.stats	11	1367
27	5	558	18	6	0.217391304347826	0.454545454545455	0.040885860306644	0.711647727272727	glm.cross.weights.stats	11	1367
27	5	572	4	6	0.555555555555556	0.454545454545455	0.0170357751277683	0.723800505050505	glm.cross.stats	11	1367
27	5	542	34	6	0.128205128205128	0.454545454545455	0.0681431005110733	0.648358585858586	lda.main.stats	11	1367
27	1	568	8	10	0.111111111111111	0.0909090909090909	0.030664395229983	0.192945075757576	qda.main.stats	11	1367
27	2	567	9	9	0.181818181818182	0.181818181818182	0.030664395229983	0	knn.1.stats	11	1367
27	1	574	2	10	0.333333333333333	0.0909090909090909	0.020442930153322	0	knn.3.stats	11	1367
27	0	575	1	11	0	0	0.020442930153322	0	knn.5.stats	11	1367
27	2	572	4	9	0.333333333333333	0.181818181818182	0.0221465076660988	0.587436868686869	glm.circ.weights.stats	11	1367
27	2	575	1	9	0.666666666666667	0.181818181818182	0.0170357751277683	0.590041035353535	glm.circ.stats	11	1367
27	6	555	21	5	0.222222222222222	0.545454545454545	0.0442930153321976	0.774779040404037	ridge.weight.stats	11	1367
27	0	575	1	11	0	0	0.020442930153322	0.858112373737372	ridge.stats	11	1367
27	4	559	17	7	0.19047619047619	0.363636363636364	0.040885860306644	0.739741161616162	lasso.weight.stats	11	1367
27	0	576	0	11	NA	0	0.0187393526405452	0.5	lasso.stats	11	1367
26	9	244	329	5	0.0266272189349112	0.642857142857143	0.568994889267462	0.534343056594366	glm.poly2.weight.stats	14	1367
26	6	133	440	8	0.0134529147982063	0.428571428571429	0.76320272572402	0.330341560708053	glm.poly2.stats	14	1367
26	4	511	62	10	0.0606060606060606	0.285714285714286	0.122657580919932	0.530167040638243	glm.main.weight.stats	14	1367
26	2	567	6	12	0.25	0.142857142857143	0.030664395229983	0.546995761655444	glm.main.stats	14	1367
26	10	106	467	4	0.0209643605870021	0.714285714285714	0.802385008517888	0.449638494141112	glm.cross.weights.stats	14	1367
26	7	560	13	7	0.35	0.5	0.0340715502555367	0.738656195462478	glm.cross.stats	14	1367
26	4	536	37	10	0.0975609756097561	0.285714285714286	0.080068143100511	0.599725754176013	lda.main.stats	14	1367
26	7	160	413	7	0.0166666666666667	0.5	0.715502555366269	0.415295437546748	qda.main.stats	14	1367
26	0	569	4	14	0	0	0.030664395229983	0	knn.1.stats	14	1367
26	0	572	1	14	0	0	0.0255536626916525	0	knn.3.stats	14	1367
26	0	573	0	14	NA	0	0.0238500851788757	0	knn.5.stats	14	1367
26	4	544	29	10	0.121212121212121	0.285714285714286	0.0664395229982965	0.580029917726252	glm.circ.weights.stats	14	1367
26	4	572	1	10	0.8	0.285714285714286	0.0187393526405452	0.690226876090749	glm.circ.stats	14	1367
26	4	547	26	10	0.133333333333333	0.285714285714286	0.061328790459966	0.737222637746197	ridge.weight.stats	14	1367
26	0	573	0	14	NA	0	0.0238500851788757	0.732984293193715	ridge.stats	14	1367
26	6	547	26	8	0.1875	0.428571428571429	0.0579216354344123	0.647968087758661	lasso.weight.stats	14	1367
26	0	573	0	14	NA	0	0.0238500851788757	0.622288706058338	lasso.stats	14	1367
25	5	374	199	9	0.0245098039215686	0.357142857142857	0.354344122657581	0.504923959112441	glm.poly2.weight.stats	14	1367
25	5	383	190	9	0.0256410256410256	0.357142857142857	0.339011925042589	0.512777362253802	glm.poly2.stats	14	1367
25	3	509	64	11	0.0447761194029851	0.214285714285714	0.127768313458262	0.558214909000247	glm.main.weight.stats	14	1367
25	1	569	4	13	0.2	0.0714285714285714	0.0289608177172062	0.505110944901522	glm.main.stats	14	1367
25	6	146	427	8	0.0138568129330254	0.428571428571429	0.741056218057922	0.341685365245575	glm.cross.weights.stats	14	1367
25	7	564	9	7	0.4375	0.5	0.0272572402044293	0.742146596858639	glm.cross.stats	14	1367
25	5	536	37	9	0.119047619047619	0.357142857142857	0.0783645655877342	0.685863874345549	lda.main.stats	14	1367
25	1	468	105	13	0.00943396226415094	0.0714285714285714	0.201022146507666	0.291635502368488	qda.main.stats	14	1367
25	1	562	11	13	0.0833333333333333	0.0714285714285714	0.040885860306644	0	knn.1.stats	14	1367
25	1	573	0	13	1	0.0714285714285714	0.0221465076660988	0	knn.3.stats	14	1367
25	1	573	0	13	1	0.0714285714285714	0.0221465076660988	0	knn.5.stats	14	1367
25	2	572	1	12	0.666666666666667	0.142857142857143	0.0221465076660988	0.570555971079531	glm.circ.weights.stats	14	1367
25	5	572	1	9	0.833333333333333	0.357142857142857	0.0170357751277683	0.677698828222388	glm.circ.stats	14	1367
25	7	544	29	7	0.194444444444444	0.5	0.061328790459966	0.780354026427325	ridge.weight.stats	14	1367
25	0	573	0	14	NA	0	0.0238500851788757	0.772126651707802	ridge.stats	14	1367
25	5	538	35	9	0.125	0.357142857142857	0.0749574105621805	0.713662428322113	lasso.weight.stats	14	1367
25	0	572	1	14	0	0	0.0255536626916525	0.611443530291698	lasso.stats	14	1367
24	2	144	438	3	0.00454545454545455	0.4	0.751277683134583	0.323711340206186	glm.poly2.weight.stats	5	1367
24	2	471	111	3	0.0176991150442478	0.4	0.194207836456559	0.604639175257732	glm.poly2.stats	5	1367
24	1	543	39	4	0.025	0.2	0.0732538330494037	0.675257731958763	glm.main.weight.stats	5	1367
24	1	576	6	4	0.142857142857143	0.2	0.0170357751277683	0.770446735395189	glm.main.stats	5	1367
24	2	502	80	3	0.024390243902439	0.4	0.141396933560477	0.63127147766323	glm.cross.weights.stats	5	1367
24	1	570	12	4	0.0769230769230769	0.2	0.0272572402044293	0.589690721649484	glm.cross.stats	5	1367
24	1	534	48	4	0.0204081632653061	0.2	0.0885860306643952	0.725773195876289	lda.main.stats	5	1367
24	1	528	54	4	0.0181818181818182	0.2	0.0988074957410562	0.420103092783505	qda.main.stats	5	1367
24	1	547	35	4	0.0277777777777778	0.2	0.0664395229982965	0	knn.1.stats	5	1367
24	1	582	0	4	1	0.2	0.00681431005110733	0	knn.3.stats	5	1367
24	1	581	1	4	0.5	0.2	0.00851788756388416	0	knn.5.stats	5	1367
24	1	582	0	4	1	0.2	0.00681431005110733	0.775601374570447	glm.circ.weights.stats	5	1367
24	1	574	8	4	0.111111111111111	0.2	0.020442930153322	0.593127147766323	glm.circ.stats	5	1367
24	1	550	32	4	0.0303030303030303	0.2	0.061328790459966	0.601718213058419	ridge.weight.stats	5	1367
24	0	582	0	5	NA	0	0.00851788756388416	0.643986254295533	ridge.stats	5	1367
24	1	536	46	4	0.0212765957446809	0.2	0.0851788756388415	0.440549828178694	lasso.weight.stats	5	1367
24	0	582	0	5	NA	0	0.00851788756388416	0.490034364261169	lasso.stats	5	1367
23	2	495	83	7	0.0235294117647059	0.222222222222222	0.153321976149915	0.539311803152634	glm.poly2.weight.stats	9	1367
23	8	134	444	1	0.0176991150442478	0.888888888888889	0.75809199318569	0.560361399461745	glm.poly2.stats	9	1367
23	8	29	549	1	0.0143626570915619	0.888888888888889	0.936967632027257	0.469530949634756	glm.main.weight.stats	9	1367
23	2	572	6	7	0.25	0.222222222222222	0.0221465076660988	0.717224144559786	glm.main.stats	9	1367
23	2	523	55	7	0.0350877192982456	0.222222222222222	0.105621805792164	0.563533256439831	glm.cross.weights.stats	9	1367
23	4	571	7	5	0.363636363636364	0.444444444444444	0.020442930153322	0.716166858900423	glm.cross.stats	9	1367
23	4	527	51	5	0.0727272727272727	0.444444444444444	0.0954003407155025	0.699154171472507	lda.main.stats	9	1367
23	2	477	101	7	0.0194174757281553	0.222222222222222	0.183986371379898	0.397347174163782	qda.main.stats	9	1367
23	1	567	11	8	0.0833333333333333	0.111111111111111	0.0323679727427598	0	knn.1.stats	9	1367
23	1	575	3	8	0.25	0.111111111111111	0.0187393526405452	0	knn.3.stats	9	1367
23	1	575	3	8	0.25	0.111111111111111	0.0187393526405452	0	knn.5.stats	9	1367
23	1	574	4	8	0.2	0.111111111111111	0.020442930153322	0.552095347943099	glm.circ.weights.stats	9	1367
23	2	573	5	7	0.285714285714286	0.222222222222222	0.020442930153322	0.60678585159554	glm.circ.stats	9	1367
23	4	546	32	5	0.111111111111111	0.444444444444444	0.0630323679727428	0.782006920415223	ridge.weight.stats	9	1367
23	0	578	0	9	NA	0	0.0153321976149915	0.753171856978085	ridge.stats	9	1367
23	5	545	33	4	0.131578947368421	0.555555555555556	0.0630323679727428	0.726835832372164	lasso.weight.stats	9	1367
23	2	578	0	7	1	0.222222222222222	0.0119250425894378	0.746635909265665	lasso.stats	9	1367
22	3	377	201	6	0.0147058823529412	0.333333333333333	0.352640545144804	0.492791234140715	glm.poly2.weight.stats	9	1367
22	5	271	307	4	0.016025641025641	0.555555555555556	0.529812606473595	0.512206843521722	glm.poly2.stats	9	1367
22	4	503	75	5	0.0506329113924051	0.444444444444444	0.136286201022147	0.693387158785082	glm.main.weight.stats	9	1367
22	1	570	8	8	0.111111111111111	0.111111111111111	0.0272572402044293	0.652249134948098	glm.main.stats	9	1367
22	5	134	444	4	0.0111358574610245	0.555555555555556	0.76320272572402	0.393694732795079	glm.cross.weights.stats	9	1367
22	4	570	8	5	0.333333333333333	0.444444444444444	0.0221465076660988	0.715301806997309	glm.cross.stats	9	1367
22	3	516	62	6	0.0461538461538462	0.333333333333333	0.115843270868825	0.668973471741641	lda.main.stats	9	1367
22	6	103	475	3	0.0124740124740125	0.666666666666667	0.814310051107325	0.448096885813147	qda.main.stats	9	1367
22	0	552	26	9	0	0	0.0596252129471891	0	knn.1.stats	9	1367
22	0	577	1	9	0	0	0.0170357751277683	0	knn.3.stats	9	1367
22	1	576	2	8	0.333333333333333	0.111111111111111	0.0170357751277683	0	knn.5.stats	9	1367
22	1	565	13	8	0.0714285714285714	0.111111111111111	0.0357751277683135	0.544309880815071	glm.circ.weights.stats	9	1367
22	2	574	4	7	0.333333333333333	0.222222222222222	0.0187393526405452	0.652249134948096	glm.circ.stats	9	1367
22	3	540	38	6	0.0731707317073171	0.333333333333333	0.0749574105621805	0.668396770472896	ridge.weight.stats	9	1367
22	0	578	0	9	NA	0	0.0153321976149915	0.649750096116877	ridge.stats	9	1367
22	4	542	36	5	0.1	0.444444444444444	0.0698466780238501	0.618031526336023	lasso.weight.stats	9	1367
22	1	578	0	8	1	0.111111111111111	0.0136286201022147	0.627643214148403	lasso.stats	9	1367
21	3	326	247	11	0.012	0.214285714285714	0.439522998296422	0.391610570929943	glm.poly2.weight.stats	14	1367
21	2	507	66	12	0.0294117647058824	0.142857142857143	0.132879045996593	0.513836948391922	glm.poly2.stats	14	1367
21	4	519	54	10	0.0689655172413793	0.285714285714286	0.109028960817717	0.527549239591124	glm.main.weight.stats	14	1367
21	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	0.58713537771129	glm.main.stats	14	1367
21	3	398	175	11	0.0168539325842697	0.214285714285714	0.316865417376491	0.454437796060833	glm.cross.weights.stats	14	1367
21	5	566	7	9	0.416666666666667	0.357142857142857	0.0272572402044293	0.672463226128148	glm.cross.stats	14	1367
21	5	534	39	9	0.113636363636364	0.357142857142857	0.0817717206132879	0.59598603839441	lda.main.stats	14	1367
21	1	529	44	13	0.0222222222222222	0.0714285714285714	0.0971039182282794	0.244452754923959	qda.main.stats	14	1367
21	3	564	9	11	0.25	0.214285714285714	0.0340715502555367	0	knn.1.stats	14	1367
21	1	573	0	13	1	0.0714285714285714	0.0221465076660988	0	knn.3.stats	14	1367
21	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	0	knn.5.stats	14	1367
21	2	572	1	12	0.666666666666667	0.142857142857143	0.0221465076660988	0.570555971079531	glm.circ.weights.stats	14	1367
21	2	565	8	12	0.2	0.142857142857143	0.0340715502555367	0.56444776863625	glm.circ.stats	14	1367
21	5	552	21	9	0.192307692307692	0.357142857142857	0.051107325383305	0.616180503615053	ridge.weight.stats	14	1367
21	0	573	0	14	NA	0	0.0238500851788757	0.753428072799799	ridge.stats	14	1367
21	5	548	25	9	0.166666666666667	0.357142857142857	0.0579216354344123	0.671154325604587	lasso.weight.stats	14	1367
21	1	572	1	13	0.5	0.0714285714285714	0.0238500851788757	0.735352779855395	lasso.stats	14	1367
20	5	209	362	11	0.0136239782016349	0.3125	0.635434412265758	0.339262259194396	glm.poly2.weight.stats	16	1367
20	4	484	87	12	0.043956043956044	0.25	0.168654173764906	0.548817863397548	glm.poly2.stats	16	1367
20	7	495	76	9	0.0843373493975904	0.4375	0.144804088586031	0.684654115586687	glm.main.weight.stats	16	1367
20	3	569	2	13	0.6	0.1875	0.0255536626916525	0.658603327495617	glm.main.stats	16	1367
20	2	518	53	14	0.0363636363636364	0.125	0.114139693356048	0.516090192644483	glm.cross.weights.stats	16	1367
20	5	563	8	11	0.384615384615385	0.3125	0.0323679727427598	0.649244746059545	glm.cross.stats	16	1367
20	5	526	45	11	0.1	0.3125	0.0954003407155025	0.717491243432573	lda.main.stats	16	1367
20	1	564	7	15	0.125	0.0625	0.0374787052810903	0.410299912434325	qda.main.stats	16	1367
20	2	566	5	14	0.285714285714286	0.125	0.0323679727427598	0	knn.1.stats	16	1367
20	1	570	1	15	0.5	0.0625	0.0272572402044293	0	knn.3.stats	16	1367
20	1	570	1	15	0.5	0.0625	0.0272572402044293	0	knn.5.stats	16	1367
20	2	566	5	14	0.285714285714286	0.125	0.0323679727427598	0.558121716287215	glm.circ.weights.stats	16	1367
20	4	567	4	12	0.5	0.25	0.0272572402044293	0.621497373029772	glm.circ.stats	16	1367
20	4	549	22	12	0.153846153846154	0.25	0.0579216354344123	0.679509632224166	ridge.weight.stats	16	1367
20	0	571	0	16	NA	0	0.0272572402044293	0.698992994746057	ridge.stats	16	1367
20	5	538	33	11	0.131578947368421	0.3125	0.0749574105621805	0.649682574430822	lasso.weight.stats	16	1367
20	0	571	0	16	NA	0	0.0272572402044293	0.68990805604203	lasso.stats	16	1367
19	2	503	71	11	0.0273972602739726	0.153846153846154	0.1396933560477	0.515076387027606	glm.poly2.weight.stats	13	1367
19	4	524	50	9	0.0740740740740741	0.307692307692308	0.100511073253833	0.610292146877513	glm.poly2.stats	13	1367
19	1	469	105	12	0.00943396226415094	0.0769230769230769	0.199318568994889	0.165773251139104	glm.main.weight.stats	13	1367
19	1	566	8	12	0.111111111111111	0.0769230769230769	0.0340715502555367	0.434601983382468	glm.main.stats	13	1367
19	6	280	294	7	0.02	0.461538461538462	0.512776831345826	0.474671669793621	glm.cross.weights.stats	13	1367
19	7	567	7	6	0.5	0.538461538461538	0.0221465076660988	0.763133208255159	glm.cross.stats	13	1367
19	6	509	65	7	0.0845070422535211	0.461538461538462	0.122657580919932	0.543017957652101	lda.main.stats	13	1367
19	0	567	7	13	0	0	0.0340715502555367	0.19538997587778	qda.main.stats	13	1367
19	1	561	13	12	0.0714285714285714	0.0769230769230769	0.0425894378194208	0	knn.1.stats	13	1367
19	1	572	2	12	0.333333333333333	0.0769230769230769	0.0238500851788757	0	knn.3.stats	13	1367
19	1	574	0	12	1	0.0769230769230769	0.020442930153322	0	knn.5.stats	13	1367
19	2	565	9	11	0.181818181818182	0.153846153846154	0.0340715502555367	0.638233717502012	glm.circ.weights.stats	13	1367
19	3	573	1	10	0.75	0.230769230769231	0.0187393526405452	0.614513535245243	glm.circ.stats	13	1367
19	6	542	32	7	0.157894736842105	0.461538461538462	0.0664395229982965	0.783704100777275	ridge.weight.stats	13	1367
19	2	571	3	11	0.4	0.153846153846154	0.0238500851788757	0.61149825783972	ridge.stats	13	1367
19	6	532	42	7	0.125	0.461538461538462	0.0834752981260647	0.734253551326721	lasso.weight.stats	13	1367
19	0	574	0	13	NA	0	0.0221465076660988	0.82913428035379	lasso.stats	13	1367
18	1	445	133	8	0.00746268656716418	0.111111111111111	0.240204429301533	0.440503652441369	glm.poly2.weight.stats	9	1367
18	2	452	126	7	0.015625	0.222222222222222	0.226575809199319	0.502114571318724	glm.poly2.stats	9	1367
18	8	9	569	1	0.0138648180242634	0.888888888888889	0.971039182282794	0.452229911572472	glm.main.weight.stats	9	1367
18	3	575	3	6	0.5	0.333333333333333	0.0153321976149915	0.886582083813921	glm.main.stats	9	1367
18	5	527	51	4	0.0892857142857143	0.555555555555556	0.0936967632027257	0.733660130718954	glm.cross.weights.stats	9	1367
18	6	568	10	3	0.375	0.666666666666667	0.0221465076660988	0.824682814302191	glm.cross.stats	9	1367
18	6	550	28	3	0.176470588235294	0.666666666666667	0.0528109028960818	0.880815071126493	lda.main.stats	9	1367
18	7	141	437	2	0.0157657657657658	0.777777777777778	0.747870528109029	0.713283352556708	qda.main.stats	9	1367
18	2	572	6	7	0.25	0.222222222222222	0.0221465076660988	0	knn.1.stats	9	1367
18	1	578	0	8	1	0.111111111111111	0.0136286201022147	0	knn.3.stats	9	1367
18	1	578	0	8	1	0.111111111111111	0.0136286201022147	0	knn.5.stats	9	1367
18	2	576	2	7	0.5	0.222222222222222	0.0153321976149915	0.609381007304883	glm.circ.weights.stats	9	1367
18	3	576	2	6	0.6	0.333333333333333	0.0136286201022147	0.664936562860438	glm.circ.stats	9	1367
18	6	551	27	3	0.181818181818182	0.666666666666667	0.051107325383305	0.862360630526728	ridge.weight.stats	9	1367
18	0	578	0	9	NA	0	0.0153321976149915	0.8646674356017	ridge.stats	9	1367
18	7	560	18	2	0.28	0.777777777777778	0.0340715502555367	0.878316032295278	lasso.weight.stats	9	1367
18	0	578	0	9	NA	0	0.0153321976149915	0.880430603614	lasso.stats	9	1367
16	5	177	398	7	0.0124069478908189	0.416666666666667	0.689948892674617	0.362246376811594	glm.poly2.weight.stats	12	1367
16	2	532	43	10	0.0444444444444444	0.166666666666667	0.090289608177172	0.545942028985507	glm.poly2.stats	12	1367
16	5	553	22	7	0.185185185185185	0.416666666666667	0.0494037478705281	0.617246376811595	glm.main.weight.stats	12	1367
16	3	573	2	9	0.6	0.25	0.0187393526405452	0.667246376811594	glm.main.stats	12	1367
16	4	278	297	8	0.0132890365448505	0.333333333333333	0.519591141396934	0.408405797101449	glm.cross.weights.stats	12	1367
16	4	567	8	8	0.333333333333333	0.333333333333333	0.0272572402044293	0.659710144927536	glm.cross.stats	12	1367
16	5	545	30	7	0.142857142857143	0.416666666666667	0.0630323679727428	0.659420289855073	lda.main.stats	12	1367
16	4	535	40	8	0.0909090909090909	0.333333333333333	0.0817717206132879	0.705144927536236	qda.main.stats	12	1367
16	2	572	3	10	0.4	0.166666666666667	0.0221465076660988	0	knn.1.stats	12	1367
16	1	575	0	11	1	0.0833333333333333	0.0187393526405452	0	knn.3.stats	12	1367
16	0	575	0	12	NA	0	0.020442930153322	0	knn.5.stats	12	1367
16	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	0.629855072463765	glm.circ.weights.stats	12	1367
16	3	573	2	9	0.6	0.25	0.0187393526405452	0.623260869565217	glm.circ.stats	12	1367
16	3	547	28	9	0.0967741935483871	0.25	0.0630323679727428	0.662898550724637	ridge.weight.stats	12	1367
16	0	575	0	12	NA	0	0.020442930153322	0.655507246376813	ridge.stats	12	1367
16	5	559	16	7	0.238095238095238	0.416666666666667	0.0391822827938672	0.627826086956523	lasso.weight.stats	12	1367
16	2	574	1	10	0.666666666666667	0.166666666666667	0.0187393526405452	0.616521739130434	lasso.stats	12	1367
15	8	190	380	9	0.0206185567010309	0.470588235294118	0.662691652470187	0.401960784313726	glm.poly2.weight.stats	17	1367
15	6	476	94	11	0.06	0.352941176470588	0.178875638841567	0.594014447884417	glm.poly2.stats	17	1367
15	5	504	66	12	0.0704225352112676	0.294117647058824	0.132879045996593	0.539834881320948	glm.main.weight.stats	17	1367
15	2	565	5	15	0.285714285714286	0.117647058823529	0.0340715502555367	0.597007223942214	glm.main.stats	17	1367
15	8	498	72	9	0.1	0.470588235294118	0.137989778534923	0.672136222910217	glm.cross.weights.stats	17	1367
15	8	553	17	9	0.32	0.470588235294118	0.0442930153321976	0.720381836945305	glm.cross.stats	17	1367
15	5	532	38	12	0.116279069767442	0.294117647058824	0.0851788756388415	0.761713106295154	lda.main.stats	17	1367
15	7	283	287	10	0.0238095238095238	0.411764705882353	0.505962521294719	0.450309597523221	qda.main.stats	17	1367
15	2	563	7	15	0.222222222222222	0.117647058823529	0.0374787052810903	0	knn.1.stats	17	1367
15	0	570	0	17	NA	0	0.0289608177172062	0	knn.3.stats	17	1367
15	0	570	0	17	NA	0	0.0289608177172062	0	knn.5.stats	17	1367
15	4	566	4	13	0.5	0.235294117647059	0.0289608177172062	0.614138286893705	glm.circ.weights.stats	17	1367
15	5	568	2	12	0.714285714285714	0.294117647058824	0.0238500851788757	0.638596491228069	glm.circ.stats	17	1367
15	7	534	36	10	0.162790697674419	0.411764705882353	0.0783645655877342	0.772239422084627	ridge.weight.stats	17	1367
15	0	570	0	17	NA	0	0.0289608177172062	0.794427244582047	ridge.stats	17	1367
15	7	528	42	10	0.142857142857143	0.411764705882353	0.0885860306643952	0.643756449948399	lasso.weight.stats	17	1367
15	0	570	0	17	NA	0	0.0289608177172062	0.702270381836944	lasso.stats	17	1367
14	5	546	28	8	0.151515151515152	0.384615384615385	0.061328790459966	0.667917448405253	glm.poly2.weight.stats	13	1367
14	3	558	16	10	0.157894736842105	0.230769230769231	0.0442930153321976	0.60144733315465	glm.poly2.stats	13	1367
14	2	539	35	11	0.0540540540540541	0.153846153846154	0.0783645655877342	0.408871616188691	glm.main.weight.stats	13	1367
14	3	573	1	10	0.75	0.230769230769231	0.0187393526405452	0.478692039667646	glm.main.stats	13	1367
14	4	546	28	9	0.125	0.307692307692308	0.0630323679727428	0.629455909943715	glm.cross.weights.stats	13	1367
14	7	568	6	6	0.538461538461538	0.538461538461538	0.020442930153322	0.764004288394532	glm.cross.stats	13	1367
14	4	545	29	9	0.121212121212121	0.307692307692308	0.0647359454855196	0.551996783704099	lda.main.stats	13	1367
14	0	569	5	13	0	0	0.030664395229983	0.196998123827392	qda.main.stats	13	1367
14	2	572	2	11	0.5	0.153846153846154	0.0221465076660988	0	knn.1.stats	13	1367
14	1	574	0	12	1	0.0769230769230769	0.020442930153322	0	knn.3.stats	13	1367
