trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	type
88	4	558	16	9	0.2	0.307692307692308	0.0425894378194208	0.807156258375768	ridge.weight
89	9	540	35	3	0.204545454545455	0.75	0.0647359454855196	0.898405797101453	ridge.weight
90	5	541	33	8	0.131578947368421	0.384615384615385	0.0698466780238501	0.675958188153309	ridge.weight
91	3	547	28	9	0.0967741935483871	0.25	0.0630323679727428	0.578985507246376	ridge.weight
92	2	547	30	8	0.0625	0.2	0.0647359454855196	0.696187175043326	ridge.weight
93	5	549	18	15	0.217391304347826	0.25	0.0562180579216355	0.714021164021168	ridge.weight
94	4	551	25	7	0.137931034482759	0.363636363636364	0.0545144804088586	0.618213383838383	ridge.weight
95	5	551	23	8	0.178571428571429	0.384615384615385	0.0528109028960818	0.6325381935138	ridge.weight
96	2	550	28	7	0.0666666666666667	0.222222222222222	0.0596252129471891	0.642829680891964	ridge.weight
97	3	558	19	7	0.136363636363636	0.3	0.0442930153321976	0.680069324090117	ridge.weight
98	5	556	20	6	0.2	0.454545454545455	0.0442930153321976	0.691287878787879	ridge.weight
99	5	549	27	6	0.15625	0.454545454545455	0.0562180579216355	0.655145202020203	ridge.weight
100	6	546	26	9	0.1875	0.4	0.0596252129471891	0.72773892773893	ridge.weight
101	2	556	21	8	0.0869565217391304	0.2	0.0494037478705281	0.725649913344886	ridge.weight
102	7	549	16	15	0.304347826086957	0.318181818181818	0.0528109028960818	0.671842316975062	ridge.weight
103	5	552	20	10	0.2	0.333333333333333	0.051107325383305	0.729720279720281	ridge.weight
104	4	554	19	10	0.173913043478261	0.285714285714286	0.0494037478705281	0.706058339566192	ridge.weight
105	8	535	31	13	0.205128205128205	0.380952380952381	0.0749574105621805	0.716725559481746	ridge.weight
106	4	552	22	9	0.153846153846154	0.307692307692308	0.0528109028960818	0.63870276065398	ridge.weight
107	5	548	28	6	0.151515151515152	0.454545454545455	0.0579216354344123	0.760258838383835	ridge.weight
108	5	548	24	10	0.172413793103448	0.333333333333333	0.0579216354344123	0.626456876456876	ridge.weight
109	4	558	15	10	0.210526315789474	0.285714285714286	0.0425894378194208	0.70306656694091	ridge.weight
110	3	555	18	11	0.142857142857143	0.214285714285714	0.0494037478705281	0.682248815756668	ridge.weight
111	9	528	39	11	0.1875	0.45	0.0851788756388415	0.742239858906524	ridge.weight
112	6	546	23	12	0.206896551724138	0.333333333333333	0.0596252129471891	0.757078695567267	ridge.weight
113	7	538	32	10	0.179487179487179	0.411764705882353	0.0715502555366269	0.68224974200207	ridge.weight
114	4	546	26	11	0.133333333333333	0.266666666666667	0.0630323679727428	0.617948717948716	ridge.weight
115	4	542	31	10	0.114285714285714	0.285714285714286	0.0698466780238501	0.771129394166043	ridge.weight
116	7	545	32	3	0.179487179487179	0.7	0.0596252129471891	0.791161178509529	ridge.weight
117	6	548	22	11	0.214285714285714	0.352941176470588	0.0562180579216355	0.666357069143446	ridge.weight
118	0	558	20	9	0	0	0.0494037478705281	0.546520569011917	ridge.weight
119	8	545	27	7	0.228571428571429	0.533333333333333	0.0579216354344123	0.732750582750586	ridge.weight
120	3	547	25	12	0.107142857142857	0.2	0.0630323679727428	0.692657342657344	ridge.weight
121	5	548	25	9	0.166666666666667	0.357142857142857	0.0579216354344123	0.750186985789078	ridge.weight
122	4	553	20	10	0.166666666666667	0.285714285714286	0.051107325383305	0.588007978060332	ridge.weight
123	9	537	36	5	0.2	0.642857142857143	0.0698466780238501	0.748317127898277	ridge.weight
124	4	558	19	6	0.173913043478261	0.4	0.0425894378194208	0.677816291161175	ridge.weight
125	5	554	18	10	0.217391304347826	0.333333333333333	0.0477001703577513	0.658974358974362	ridge.weight
126	7	522	51	7	0.120689655172414	0.5	0.0988074957410562	0.765893792071803	ridge.weight
127	6	549	24	8	0.2	0.428571428571429	0.0545144804088586	0.778234854151084	ridge.weight
128	6	552	15	14	0.285714285714286	0.3	0.0494037478705281	0.748941798941802	ridge.weight
129	4	555	18	10	0.181818181818182	0.285714285714286	0.0477001703577513	0.657442034405383	ridge.weight
130	1	546	31	9	0.03125	0.1	0.0681431005110733	0.445233968804159	ridge.weight
131	4	551	25	7	0.137931034482759	0.363636363636364	0.0545144804088586	0.718592171717173	ridge.weight
132	5	553	20	9	0.2	0.357142857142857	0.0494037478705281	0.729244577412116	ridge.weight
133	2	564	12	9	0.142857142857143	0.181818181818182	0.0357751277683135	0.728219696969694	ridge.weight
134	5	543	31	8	0.138888888888889	0.384615384615385	0.0664395229982965	0.671669793621016	ridge.weight
135	4	558	18	7	0.181818181818182	0.363636363636364	0.0425894378194208	0.830965909090908	ridge.weight
136	6	555	15	11	0.285714285714286	0.352941176470588	0.0442930153321976	0.782249742002068	ridge.weight
137	5	549	21	12	0.192307692307692	0.294117647058824	0.0562180579216355	0.827038183694532	ridge.weight
138	4	539	35	9	0.102564102564103	0.307692307692308	0.0749574105621805	0.50415438220316	ridge.weight
139	9	538	31	9	0.225	0.5	0.0681431005110733	0.840167935950009	ridge.weight
140	5	558	16	8	0.238095238095238	0.384615384615385	0.040885860306644	0.750603055481105	ridge.weight
141	6	546	23	12	0.206896551724138	0.333333333333333	0.0596252129471891	0.692638156610037	ridge.weight
142	7	544	32	4	0.179487179487179	0.636363636363636	0.061328790459966	0.844223484848484	ridge.weight
143	3	546	29	9	0.09375	0.25	0.0647359454855196	0.563188405797102	ridge.weight
144	5	552	17	13	0.227272727272727	0.277777777777778	0.051107325383305	0.689220855301695	ridge.weight
145	3	549	22	13	0.12	0.1875	0.0596252129471891	0.614492119089319	ridge.weight
146	4	545	28	10	0.125	0.285714285714286	0.0647359454855196	0.740339067564198	ridge.weight
147	5	549	21	12	0.192307692307692	0.294117647058824	0.0562180579216355	0.61517027863777	ridge.weight
148	3	561	18	5	0.142857142857143	0.375	0.0391822827938672	0.739421416234885	ridge.weight
149	7	545	25	10	0.21875	0.411764705882353	0.0596252129471891	0.711145510835913	ridge.weight
150	6	558	14	9	0.3	0.4	0.0391822827938672	0.696037296037293	ridge.weight
151	3	548	18	18	0.142857142857143	0.142857142857143	0.061328790459966	0.539037523136465	ridge.weight
152	3	553	21	10	0.125	0.230769230769231	0.0528109028960818	0.589654248190832	ridge.weight
153	5	542	30	10	0.142857142857143	0.333333333333333	0.0681431005110733	0.624125874125876	ridge.weight
154	4	555	18	10	0.181818181818182	0.285714285714286	0.0477001703577513	0.728496634255795	ridge.weight
155	4	558	16	9	0.2	0.307692307692308	0.0425894378194208	0.718842133476282	ridge.weight
156	5	554	18	10	0.217391304347826	0.333333333333333	0.0477001703577513	0.76025641025641	ridge.weight
157	4	548	29	6	0.121212121212121	0.4	0.0596252129471891	0.841247833622177	ridge.weight
158	2	557	23	5	0.08	0.285714285714286	0.0477001703577513	0.622167487684728	ridge.weight
159	6	551	20	10	0.230769230769231	0.375	0.051107325383305	0.731501751313481	ridge.weight
160	4	542	34	7	0.105263157894737	0.363636363636364	0.0698466780238501	0.709911616161617	ridge.weight
161	1	560	21	5	0.0454545454545455	0.166666666666667	0.0442930153321976	0.863453815261044	ridge.weight
162	8	546	18	15	0.307692307692308	0.347826086956522	0.0562180579216355	0.657647240209684	ridge.weight
163	1	550	28	8	0.0344827586206897	0.111111111111111	0.061328790459966	0.809496347558631	ridge.weight
164	7	537	36	7	0.162790697674419	0.5	0.0732538330494037	0.856020942408373	ridge.weight
165	4	554	16	13	0.2	0.235294117647059	0.0494037478705281	0.658513931888547	ridge.weight
166	4	559	21	3	0.16	0.571428571428571	0.040885860306644	0.725615763546802	ridge.weight
167	2	550	25	10	0.0740740740740741	0.166666666666667	0.0596252129471891	0.818695652173918	ridge.weight
168	5	555	16	11	0.238095238095238	0.3125	0.0459965928449745	0.739382661996494	ridge.weight
169	3	550	25	9	0.107142857142857	0.25	0.0579216354344123	0.650579710144925	ridge.weight
170	5	553	23	6	0.178571428571429	0.454545454545455	0.0494037478705281	0.621527777777778	ridge.weight
171	3	552	25	7	0.107142857142857	0.3	0.0545144804088586	0.662911611785092	ridge.weight
172	6	545	27	9	0.181818181818182	0.4	0.061328790459966	0.795687645687647	ridge.weight
173	7	547	28	5	0.2	0.583333333333333	0.0562180579216355	0.775507246376811	ridge.weight
174	2	554	22	9	0.0833333333333333	0.181818181818182	0.0528109028960818	0.500789141414143	ridge.weight
175	5	543	29	10	0.147058823529412	0.333333333333333	0.0664395229982965	0.726689976689978	ridge.weight
176	4	534	37	12	0.0975609756097561	0.25	0.0834752981260647	0.50536339754816	ridge.weight
177	7	547	24	9	0.225806451612903	0.4375	0.0562180579216355	0.696803852889667	ridge.weight
178	6	553	18	10	0.25	0.375	0.0477001703577513	0.618104203152364	ridge.weight
179	5	552	18	12	0.217391304347826	0.294117647058824	0.051107325383305	0.724664602683183	ridge.weight
180	6	547	20	14	0.230769230769231	0.3	0.0579216354344123	0.61798941798942	ridge.weight
181	5	554	19	9	0.208333333333333	0.357142857142857	0.0477001703577513	0.746322612814758	ridge.weight
182	3	554	24	6	0.111111111111111	0.333333333333333	0.051107325383305	0.713187235678585	ridge.weight
183	6	552	17	12	0.260869565217391	0.333333333333333	0.0494037478705281	0.785198203475883	ridge.weight
184	3	555	22	7	0.12	0.3	0.0494037478705281	0.732928942807624	ridge.weight
185	5	553	20	9	0.2	0.357142857142857	0.0494037478705281	0.790949887808528	ridge.weight
186	6	544	33	4	0.153846153846154	0.6	0.0630323679727428	0.739341421143843	ridge.weight
187	7	535	40	5	0.148936170212766	0.583333333333333	0.0766609880749574	0.777101449275364	ridge.weight
188	5	539	33	10	0.131578947368421	0.333333333333333	0.0732538330494037	0.524708624708627	ridge.weight
189	3	558	13	13	0.1875	0.1875	0.0442930153321976	0.628283712784587	ridge.weight
190	3	554	20	10	0.130434782608696	0.230769230769231	0.051107325383305	0.741088180112574	ridge.weight
191	5	535	35	12	0.125	0.294117647058824	0.080068143100511	0.680392156862751	ridge.weight
192	4	551	26	6	0.133333333333333	0.4	0.0545144804088586	0.83431542461005	ridge.weight
193	2	558	17	10	0.105263157894737	0.166666666666667	0.0459965928449745	0.645797101449273	ridge.weight
194	4	552	15	16	0.210526315789474	0.2	0.0528109028960818	0.700617283950615	ridge.weight
195	1	549	25	12	0.0384615384615385	0.0769230769230769	0.0630323679727428	0.568882337175018	ridge.weight
196	6	548	21	12	0.222222222222222	0.333333333333333	0.0562180579216355	0.721831673501264	ridge.weight
197	5	545	29	8	0.147058823529412	0.384615384615385	0.0630323679727428	0.715759849906192	ridge.weight
198	4	560	17	6	0.19047619047619	0.4	0.0391822827938672	0.775909878682841	ridge.weight
199	3	553	23	8	0.115384615384615	0.272727272727273	0.0528109028960818	0.761363636363633	ridge.weight
200	3	554	21	9	0.125	0.25	0.051107325383305	0.655072463768116	ridge.weight
