trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
28	2	396	0	12	1	0.142857142857143	0.0292682926829269	NA	ellipse.stats	8	954
26	6	248	150	5	0.0384615384615385	0.545454545454545	0.378973105134474	NA	glm.poly2.weight.stats	11	954
26	6	318	80	5	0.0697674418604651	0.545454545454545	0.207823960880196	NA	glm.poly2.stats	11	954
26	7	341	57	4	0.109375	0.636363636363636	0.149144254278729	NA	glm.main.weight.stats	11	954
26	3	383	15	8	0.166666666666667	0.272727272727273	0.0562347188264058	NA	glm.main.stats	11	954
26	8	114	284	3	0.0273972602739726	0.727272727272727	0.701711491442543	NA	glm.cross.weights.stats	11	954
26	6	243	155	5	0.0372670807453416	0.545454545454545	0.39119804400978	NA	glm.cross.stats	11	954
26	5	358	40	6	0.111111111111111	0.454545454545455	0.112469437652812	NA	lda.main.stats	11	954
26	5	52	346	6	0.0142450142450142	0.454545454545455	0.860635696821516	NA	qda.main.stats	11	954
26	4	386	12	7	0.25	0.363636363636364	0.0464547677261614	0	knn.1.stats	11	954
26	3	397	1	8	0.75	0.272727272727273	0.0220048899755502	0	knn.3.stats	11	954
26	2	398	0	9	1	0.181818181818182	0.0220048899755502	0	knn.5.stats	11	954
26	9	8	390	2	0.0225563909774436	0.818181818181818	0.958435207823961	NA	glm.circ.weights.stats	11	954
26	3	383	15	8	0.166666666666667	0.272727272727273	0.0562347188264058	NA	glm.circ.stats	11	954
26	5	377	21	6	0.192307692307692	0.454545454545455	0.0660146699266504	NA	ridge.weight.stats	11	954
26	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
26	6	369	29	5	0.171428571428571	0.545454545454545	0.0831295843520783	NA	lasso.weight.stats	11	954
26	1	397	1	10	0.5	0.0909090909090909	0.0268948655256723	NA	lasso.stats	11	954
26	2	396	3	9	0.4	0.181818181818182	0.0292682926829269	NA	ellipse.stats	11	954
25	4	237	161	7	0.0242424242424242	0.363636363636364	0.410757946210269	NA	glm.poly2.weight.stats	11	954
25	6	195	203	5	0.0287081339712919	0.545454545454545	0.508557457212714	NA	glm.poly2.stats	11	954
25	5	331	67	6	0.0694444444444444	0.454545454545455	0.178484107579462	NA	glm.main.weight.stats	11	954
25	4	353	45	7	0.0816326530612245	0.363636363636364	0.127139364303179	NA	glm.main.stats	11	954
25	3	250	148	8	0.0198675496688742	0.272727272727273	0.381418092909535	NA	glm.cross.weights.stats	11	954
25	3	301	97	8	0.03	0.272727272727273	0.256723716381418	NA	glm.cross.stats	11	954
25	5	351	47	6	0.0961538461538462	0.454545454545455	0.12958435207824	NA	lda.main.stats	11	954
25	11	33	365	0	0.0292553191489362	1	0.89242053789731	NA	qda.main.stats	11	954
25	1	385	13	10	0.0714285714285714	0.0909090909090909	0.0562347188264058	0	knn.1.stats	11	954
25	1	392	6	10	0.142857142857143	0.0909090909090909	0.039119804400978	0	knn.3.stats	11	954
25	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0	knn.5.stats	11	954
25	4	366	32	7	0.111111111111111	0.363636363636364	0.0953545232273839	NA	glm.circ.weights.stats	11	954
25	1	386	12	10	0.0769230769230769	0.0909090909090909	0.0537897310513448	NA	glm.circ.stats	11	954
25	4	380	18	7	0.181818181818182	0.363636363636364	0.0611246943765281	NA	ridge.weight.stats	11	954
25	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
25	3	375	23	8	0.115384615384615	0.272727272727273	0.0757946210268948	NA	lasso.weight.stats	11	954
25	0	398	0	11	NA	0	0.0268948655256723	NA	lasso.stats	11	954
25	2	393	4	11	0.333333333333333	0.153846153846154	0.0365853658536586	NA	ellipse.stats	11	954
23	9	110	285	5	0.0306122448979592	0.642857142857143	0.709046454767726	NA	glm.poly2.weight.stats	14	954
23	8	112	283	6	0.0274914089347079	0.571428571428571	0.706601466992665	NA	glm.poly2.stats	14	954
23	3	350	45	11	0.0625	0.214285714285714	0.136919315403423	NA	glm.main.weight.stats	14	954
23	3	365	30	11	0.0909090909090909	0.214285714285714	0.100244498777506	NA	glm.main.stats	14	954
23	9	97	298	5	0.0293159609120521	0.642857142857143	0.740831295843521	NA	glm.cross.weights.stats	14	954
23	10	82	313	4	0.0309597523219814	0.714285714285714	0.775061124694376	NA	glm.cross.stats	14	954
23	4	376	19	10	0.173913043478261	0.285714285714286	0.0709046454767727	NA	lda.main.stats	14	954
23	13	23	372	1	0.0337662337662338	0.928571428571429	0.9119804400978	NA	qda.main.stats	14	954
23	3	389	6	11	0.333333333333333	0.214285714285714	0.0415647921760391	0	knn.1.stats	14	954
23	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0	knn.3.stats	14	954
23	2	393	2	12	0.5	0.142857142857143	0.0342298288508558	0	knn.5.stats	14	954
23	1	386	9	13	0.1	0.0714285714285714	0.0537897310513448	NA	glm.circ.weights.stats	14	954
23	1	394	1	13	0.5	0.0714285714285714	0.0342298288508558	NA	glm.circ.stats	14	954
23	3	380	15	11	0.166666666666667	0.214285714285714	0.0635696821515892	NA	ridge.weight.stats	14	954
23	0	395	0	14	NA	0	0.0342298288508558	NA	ridge.stats	14	954
23	4	380	15	10	0.210526315789474	0.285714285714286	0.0611246943765281	NA	lasso.weight.stats	14	954
23	0	395	0	14	NA	0	0.0342298288508558	NA	lasso.stats	14	954
23	0	391	6	13	0	0	0.0463414634146342	NA	ellipse.stats	14	954
21	7	203	195	4	0.0346534653465347	0.636363636363636	0.486552567237164	NA	glm.poly2.weight.stats	11	954
21	3	331	67	8	0.0428571428571429	0.272727272727273	0.183374083129584	NA	glm.poly2.stats	11	954
21	5	329	69	6	0.0675675675675676	0.454545454545455	0.183374083129584	NA	glm.main.weight.stats	11	954
21	3	392	6	8	0.333333333333333	0.272727272727273	0.0342298288508558	NA	glm.main.stats	11	954
21	5	247	151	6	0.032051282051282	0.454545454545455	0.383863080684597	NA	glm.cross.weights.stats	11	954
21	2	344	54	9	0.0357142857142857	0.181818181818182	0.154034229828851	NA	glm.cross.stats	11	954
21	3	354	44	8	0.0638297872340425	0.272727272727273	0.127139364303179	NA	lda.main.stats	11	954
21	3	377	21	8	0.125	0.272727272727273	0.0709046454767727	NA	qda.main.stats	11	954
21	3	377	21	8	0.125	0.272727272727273	0.0709046454767727	0	knn.1.stats	11	954
21	2	397	1	9	0.666666666666667	0.181818181818182	0.0244498777506112	0	knn.3.stats	11	954
21	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0	knn.5.stats	11	954
21	9	5	393	2	0.0223880597014925	0.818181818181818	0.965770171149144	NA	glm.circ.weights.stats	11	954
21	3	390	8	8	0.272727272727273	0.272727272727273	0.039119804400978	NA	glm.circ.stats	11	954
21	4	366	32	7	0.111111111111111	0.363636363636364	0.0953545232273839	NA	ridge.weight.stats	11	954
21	2	397	1	9	0.666666666666667	0.181818181818182	0.0244498777506112	NA	ridge.stats	11	954
21	3	366	32	8	0.0857142857142857	0.272727272727273	0.097799511002445	NA	lasso.weight.stats	11	954
21	0	398	0	11	NA	0	0.0268948655256723	NA	lasso.stats	11	954
21	0	398	2	10	0	0	0.0292682926829269	NA	ellipse.stats	11	954
20	5	102	296	6	0.0166112956810631	0.454545454545455	0.73838630806846	NA	glm.poly2.weight.stats	11	954
20	2	334	64	9	0.0303030303030303	0.181818181818182	0.178484107579462	NA	glm.poly2.stats	11	954
20	4	390	8	7	0.333333333333333	0.363636363636364	0.0366748166259169	NA	glm.main.weight.stats	11	954
20	3	398	0	8	1	0.272727272727273	0.019559902200489	NA	glm.main.stats	11	954
20	9	86	312	2	0.0280373831775701	0.818181818181818	0.767726161369193	NA	glm.cross.weights.stats	11	954
20	9	94	304	2	0.0287539936102236	0.818181818181818	0.748166259168704	NA	glm.cross.stats	11	954
20	6	385	13	5	0.315789473684211	0.545454545454545	0.0440097799511002	NA	lda.main.stats	11	954
20	10	27	371	1	0.026246719160105	0.909090909090909	0.909535452322738	NA	qda.main.stats	11	954
20	2	396	2	9	0.5	0.181818181818182	0.0268948655256723	0	knn.1.stats	11	954
20	1	397	1	10	0.5	0.0909090909090909	0.0268948655256723	0	knn.3.stats	11	954
20	0	398	0	11	NA	0	0.0268948655256723	0	knn.5.stats	11	954
20	3	396	2	8	0.6	0.272727272727273	0.0244498777506112	NA	glm.circ.weights.stats	11	954
20	3	398	0	8	1	0.272727272727273	0.019559902200489	NA	glm.circ.stats	11	954
20	6	391	7	5	0.461538461538462	0.545454545454545	0.0293398533007335	NA	ridge.weight.stats	11	954
20	1	397	1	10	0.5	0.0909090909090909	0.0268948655256723	NA	ridge.stats	11	954
20	6	391	7	5	0.461538461538462	0.545454545454545	0.0293398533007335	NA	lasso.weight.stats	11	954
20	3	397	1	8	0.75	0.272727272727273	0.0220048899755502	NA	lasso.stats	11	954
20	3	398	2	7	0.6	0.3	0.0219512195121951	NA	ellipse.stats	11	954
19	11	80	312	6	0.0340557275541796	0.647058823529412	0.777506112469438	NA	glm.poly2.weight.stats	17	954
19	11	99	293	6	0.0361842105263158	0.647058823529412	0.731051344743276	NA	glm.poly2.stats	17	954
19	2	391	1	15	0.666666666666667	0.117647058823529	0.039119804400978	NA	glm.main.weight.stats	17	954
19	2	391	1	15	0.666666666666667	0.117647058823529	0.039119804400978	NA	glm.main.stats	17	954
19	9	142	250	8	0.0347490347490347	0.529411764705882	0.63080684596577	NA	glm.cross.weights.stats	17	954
19	6	331	61	11	0.0895522388059701	0.352941176470588	0.176039119804401	NA	glm.cross.stats	17	954
19	4	381	11	13	0.266666666666667	0.235294117647059	0.058679706601467	NA	lda.main.stats	17	954
19	11	71	321	6	0.0331325301204819	0.647058823529412	0.799511002444988	NA	qda.main.stats	17	954
19	1	388	4	16	0.2	0.0588235294117647	0.0488997555012225	0	knn.1.stats	17	954
19	1	390	2	16	0.333333333333333	0.0588235294117647	0.0440097799511002	0	knn.3.stats	17	954
19	1	391	1	16	0.5	0.0588235294117647	0.0415647921760391	0	knn.5.stats	17	954
19	1	392	0	16	1	0.0588235294117647	0.039119804400978	NA	glm.circ.weights.stats	17	954
19	2	391	1	15	0.666666666666667	0.117647058823529	0.039119804400978	NA	glm.circ.stats	17	954
19	3	389	3	14	0.5	0.176470588235294	0.0415647921760391	NA	ridge.weight.stats	17	954
19	1	391	1	16	0.5	0.0588235294117647	0.0415647921760391	NA	ridge.stats	17	954
19	4	386	6	13	0.4	0.235294117647059	0.0464547677261614	NA	lasso.weight.stats	17	954
19	0	392	0	17	NA	0	0.0415647921760391	NA	lasso.stats	17	954
19	3	390	7	10	0.3	0.230769230769231	0.0414634146341464	NA	ellipse.stats	17	954
18	1	378	11	19	0.0833333333333333	0.05	0.0733496332518337	NA	glm.poly2.weight.stats	20	954
18	1	379	10	19	0.0909090909090909	0.05	0.0709046454767727	NA	glm.poly2.stats	20	954
18	5	374	15	15	0.25	0.25	0.0733496332518337	NA	glm.main.weight.stats	20	954
18	3	388	1	17	0.75	0.15	0.0440097799511002	NA	glm.main.stats	20	954
18	1	374	15	19	0.0625	0.05	0.0831295843520783	NA	glm.cross.weights.stats	20	954
18	2	382	7	18	0.222222222222222	0.1	0.0611246943765281	NA	glm.cross.stats	20	954
18	6	371	18	14	0.25	0.3	0.078239608801956	NA	lda.main.stats	20	954
18	0	386	3	20	0	0	0.0562347188264058	NA	qda.main.stats	20	954
18	2	389	0	18	1	0.1	0.0440097799511002	0	knn.1.stats	20	954
18	2	388	1	18	0.666666666666667	0.1	0.0464547677261614	0	knn.3.stats	20	954
18	1	388	1	19	0.5	0.05	0.0488997555012225	0	knn.5.stats	20	954
18	19	5	384	1	0.0471464019851117	0.95	0.941320293398533	NA	glm.circ.weights.stats	20	954
18	3	389	0	17	1	0.15	0.0415647921760391	NA	glm.circ.stats	20	954
18	4	385	4	16	0.5	0.2	0.0488997555012225	NA	ridge.weight.stats	20	954
18	0	389	0	20	NA	0	0.0488997555012225	NA	ridge.stats	20	954
18	5	377	12	15	0.294117647058824	0.25	0.0660146699266504	NA	lasso.weight.stats	20	954
18	3	388	1	17	0.75	0.15	0.0440097799511002	NA	lasso.stats	20	954
18	2	385	4	19	0.333333333333333	0.0952380952380952	0.0560975609756098	NA	ellipse.stats	20	954
17	11	100	292	6	0.0363036303630363	0.647058823529412	0.728606356968215	NA	glm.poly2.weight.stats	17	954
17	14	114	278	3	0.0479452054794521	0.823529411764706	0.687041564792176	NA	glm.poly2.stats	17	954
17	5	357	35	12	0.125	0.294117647058824	0.114914425427873	NA	glm.main.weight.stats	17	954
17	4	389	3	13	0.571428571428571	0.235294117647059	0.039119804400978	NA	glm.main.stats	17	954
17	9	91	301	8	0.0290322580645161	0.529411764705882	0.755501222493888	NA	glm.cross.weights.stats	17	954
17	9	208	184	8	0.0466321243523316	0.529411764705882	0.469437652811736	NA	glm.cross.stats	17	954
17	5	366	26	12	0.161290322580645	0.294117647058824	0.0929095354523227	NA	lda.main.stats	17	954
17	14	53	339	3	0.0396600566572238	0.823529411764706	0.836185819070905	NA	qda.main.stats	17	954
17	2	386	6	15	0.25	0.117647058823529	0.0513447432762836	0	knn.1.stats	17	954
17	2	392	0	15	1	0.117647058823529	0.0366748166259169	0	knn.3.stats	17	954
17	0	392	0	17	NA	0	0.0415647921760391	0	knn.5.stats	17	954
17	1	382	10	16	0.0909090909090909	0.0588235294117647	0.0635696821515892	NA	glm.circ.weights.stats	17	954
17	1	389	3	16	0.25	0.0588235294117647	0.0464547677261614	NA	glm.circ.stats	17	954
17	7	370	22	10	0.241379310344828	0.411764705882353	0.078239608801956	NA	ridge.weight.stats	17	954
17	0	392	0	17	NA	0	0.0415647921760391	NA	ridge.stats	17	954
17	6	369	23	11	0.206896551724138	0.352941176470588	0.0831295843520783	NA	lasso.weight.stats	17	954
17	2	392	0	15	1	0.117647058823529	0.0366748166259169	NA	lasso.stats	17	954
17	1	394	2	13	0.333333333333333	0.0714285714285714	0.0365853658536586	NA	ellipse.stats	17	954
16	6	315	79	9	0.0705882352941176	0.4	0.215158924205379	NA	glm.poly2.weight.stats	15	954
16	6	348	46	9	0.115384615384615	0.4	0.134474327628362	NA	glm.poly2.stats	15	954
16	13	15	379	2	0.0331632653061225	0.866666666666667	0.931540342298289	NA	glm.main.weight.stats	15	954
16	2	393	1	13	0.666666666666667	0.133333333333333	0.0342298288508558	NA	glm.main.stats	15	954
16	6	333	61	9	0.0895522388059701	0.4	0.171149144254279	NA	glm.cross.weights.stats	15	954
16	9	190	204	6	0.0422535211267606	0.6	0.513447432762836	NA	glm.cross.stats	15	954
16	6	379	15	9	0.285714285714286	0.4	0.058679706601467	NA	lda.main.stats	15	954
16	13	56	338	2	0.037037037037037	0.866666666666667	0.831295843520782	NA	qda.main.stats	15	954
16	4	391	3	11	0.571428571428571	0.266666666666667	0.0342298288508558	0	knn.1.stats	15	954
16	2	393	1	13	0.666666666666667	0.133333333333333	0.0342298288508558	0	knn.3.stats	15	954
16	1	393	1	14	0.5	0.0666666666666667	0.0366748166259169	0	knn.5.stats	15	954
16	1	388	6	14	0.142857142857143	0.0666666666666667	0.0488997555012225	NA	glm.circ.weights.stats	15	954
16	1	394	0	14	1	0.0666666666666667	0.0342298288508558	NA	glm.circ.stats	15	954
16	5	389	5	10	0.5	0.333333333333333	0.0366748166259169	NA	ridge.weight.stats	15	954
16	0	394	0	15	NA	0	0.0366748166259169	NA	ridge.stats	15	954
16	3	382	12	12	0.2	0.2	0.058679706601467	NA	lasso.weight.stats	15	954
16	0	394	0	15	NA	0	0.0366748166259169	NA	lasso.stats	15	954
16	3	389	5	13	0.375	0.1875	0.0439024390243903	NA	ellipse.stats	15	954
15	7	81	319	2	0.0214723926380368	0.777777777777778	0.784841075794621	NA	glm.poly2.weight.stats	9	954
15	3	242	158	6	0.0186335403726708	0.333333333333333	0.400977995110024	NA	glm.poly2.stats	9	954
15	9	9	391	0	0.0225	1	0.9559902200489	NA	glm.main.weight.stats	9	954
15	2	389	11	7	0.153846153846154	0.222222222222222	0.0440097799511002	NA	glm.main.stats	9	954
15	7	65	335	2	0.0204678362573099	0.777777777777778	0.823960880195599	NA	glm.cross.weights.stats	9	954
15	2	363	37	7	0.0512820512820513	0.222222222222222	0.10757946210269	NA	glm.cross.stats	9	954
15	3	379	21	6	0.125	0.333333333333333	0.0660146699266504	NA	lda.main.stats	9	954
15	7	38	362	2	0.018970189701897	0.777777777777778	0.889975550122249	NA	qda.main.stats	9	954
15	2	391	9	7	0.181818181818182	0.222222222222222	0.039119804400978	0	knn.1.stats	9	954
15	1	397	3	8	0.25	0.111111111111111	0.0268948655256723	0	knn.3.stats	9	954
15	0	397	3	9	0	0	0.0293398533007335	0	knn.5.stats	9	954
15	2	388	12	7	0.142857142857143	0.222222222222222	0.0464547677261614	NA	glm.circ.weights.stats	9	954
15	0	398	2	9	0	0	0.0268948655256723	NA	glm.circ.stats	9	954
15	2	389	11	7	0.153846153846154	0.222222222222222	0.0440097799511002	NA	ridge.weight.stats	9	954
15	0	400	0	9	NA	0	0.0220048899755502	NA	ridge.stats	9	954
15	3	378	22	6	0.12	0.333333333333333	0.0684596577017115	NA	lasso.weight.stats	9	954
15	1	398	2	8	0.333333333333333	0.111111111111111	0.0244498777506112	NA	lasso.stats	9	954
15	1	392	4	13	0.2	0.0714285714285714	0.0414634146341464	NA	ellipse.stats	9	954
13	7	263	135	4	0.0492957746478873	0.636363636363636	0.339853300733496	NA	glm.poly2.weight.stats	11	954
13	9	71	327	2	0.0267857142857143	0.818181818181818	0.80440097799511	NA	glm.poly2.stats	11	954
13	5	332	66	6	0.0704225352112676	0.454545454545455	0.176039119804401	NA	glm.main.weight.stats	11	954
13	4	388	10	7	0.285714285714286	0.363636363636364	0.0415647921760391	NA	glm.main.stats	11	954
13	9	137	261	2	0.0333333333333333	0.818181818181818	0.643031784841076	NA	glm.cross.weights.stats	11	954
13	10	151	247	1	0.0389105058365759	0.909090909090909	0.606356968215159	NA	glm.cross.stats	11	954
13	5	372	26	6	0.161290322580645	0.454545454545455	0.078239608801956	NA	lda.main.stats	11	954
13	11	39	359	0	0.0297297297297297	1	0.877750611246944	NA	qda.main.stats	11	954
13	2	390	8	9	0.2	0.181818181818182	0.0415647921760391	0	knn.1.stats	11	954
13	2	398	0	9	1	0.181818181818182	0.0220048899755502	0	knn.3.stats	11	954
13	1	398	0	10	1	0.0909090909090909	0.0244498777506112	0	knn.5.stats	11	954
13	10	4	394	1	0.0247524752475248	0.909090909090909	0.965770171149144	NA	glm.circ.weights.stats	11	954
13	7	120	278	4	0.0245614035087719	0.636363636363636	0.689486552567237	NA	glm.circ.stats	11	954
13	7	379	19	4	0.269230769230769	0.636363636363636	0.0562347188264058	NA	ridge.weight.stats	11	954
13	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
13	6	378	20	5	0.230769230769231	0.545454545454545	0.0611246943765281	NA	lasso.weight.stats	11	954
13	3	398	0	8	1	0.272727272727273	0.019559902200489	NA	lasso.stats	11	954
13	0	391	5	14	0	0	0.0463414634146342	NA	ellipse.stats	11	954
12	3	344	53	9	0.0535714285714286	0.25	0.15158924205379	NA	glm.poly2.weight.stats	12	954
12	3	386	11	9	0.214285714285714	0.25	0.0488997555012225	NA	glm.poly2.stats	12	954
12	3	373	24	9	0.111111111111111	0.25	0.0806845965770171	NA	glm.main.weight.stats	12	954
12	1	393	4	11	0.2	0.0833333333333333	0.0366748166259169	NA	glm.main.stats	12	954
12	3	361	36	9	0.0769230769230769	0.25	0.110024449877751	NA	glm.cross.weights.stats	12	954
12	2	388	9	10	0.181818181818182	0.166666666666667	0.0464547677261614	NA	glm.cross.stats	12	954
12	3	379	18	9	0.142857142857143	0.25	0.0660146699266504	NA	lda.main.stats	12	954
12	1	390	7	11	0.125	0.0833333333333333	0.0440097799511002	NA	qda.main.stats	12	954
12	3	396	1	9	0.75	0.25	0.0244498777506112	0	knn.1.stats	12	954
12	1	395	2	11	0.333333333333333	0.0833333333333333	0.0317848410757946	0	knn.3.stats	12	954
12	1	396	1	11	0.5	0.0833333333333333	0.0293398533007335	0	knn.5.stats	12	954
12	10	2	395	2	0.0246913580246914	0.833333333333333	0.970660146699266	NA	glm.circ.weights.stats	12	954
12	1	393	4	11	0.2	0.0833333333333333	0.0366748166259169	NA	glm.circ.stats	12	954
12	3	387	10	9	0.230769230769231	0.25	0.0464547677261614	NA	ridge.weight.stats	12	954
12	2	396	1	10	0.666666666666667	0.166666666666667	0.0268948655256723	NA	ridge.stats	12	954
12	4	387	10	8	0.285714285714286	0.333333333333333	0.0440097799511002	NA	lasso.weight.stats	12	954
12	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
12	0	393	4	13	0	0	0.0414634146341464	NA	ellipse.stats	12	954
11	2	314	86	7	0.0227272727272727	0.222222222222222	0.227383863080685	NA	glm.poly2.weight.stats	9	954
11	2	377	23	7	0.08	0.222222222222222	0.0733496332518337	NA	glm.poly2.stats	9	954
11	2	397	3	7	0.4	0.222222222222222	0.0244498777506112	NA	glm.main.weight.stats	9	954
11	1	393	7	8	0.125	0.111111111111111	0.0366748166259169	NA	glm.main.stats	9	954
11	6	167	233	3	0.0251046025104603	0.666666666666667	0.577017114914425	NA	glm.cross.weights.stats	9	954
11	4	362	38	5	0.0952380952380952	0.444444444444444	0.105134474327628	NA	glm.cross.stats	9	954
11	2	386	14	7	0.125	0.222222222222222	0.0513447432762836	NA	lda.main.stats	9	954
11	1	387	13	8	0.0714285714285714	0.111111111111111	0.0513447432762836	NA	qda.main.stats	9	954
11	2	385	15	7	0.117647058823529	0.222222222222222	0.0537897310513448	0	knn.1.stats	9	954
11	2	397	3	7	0.4	0.222222222222222	0.0244498777506112	0	knn.3.stats	9	954
11	2	399	1	7	0.666666666666667	0.222222222222222	0.019559902200489	0	knn.5.stats	9	954
11	1	389	11	8	0.0833333333333333	0.111111111111111	0.0464547677261614	NA	glm.circ.weights.stats	9	954
11	3	398	2	6	0.6	0.333333333333333	0.019559902200489	NA	glm.circ.stats	9	954
11	3	387	13	6	0.1875	0.333333333333333	0.0464547677261614	NA	ridge.weight.stats	9	954
11	2	398	2	7	0.5	0.222222222222222	0.0220048899755502	NA	ridge.stats	9	954
11	3	387	13	6	0.1875	0.333333333333333	0.0464547677261614	NA	lasso.weight.stats	9	954
11	1	399	1	8	0.5	0.111111111111111	0.0220048899755502	NA	lasso.stats	9	954
11	1	400	1	8	0.5	0.111111111111111	0.0219512195121951	NA	ellipse.stats	9	954
10	11	100	298	0	0.0355987055016181	1	0.728606356968215	NA	glm.poly2.weight.stats	11	954
10	3	280	118	8	0.0247933884297521	0.272727272727273	0.308068459657702	NA	glm.poly2.stats	11	954
