trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
483	6	560	10	11	0.375	0.352941176470588	0.0357751277683135	glm.poly2.weight.stats	17	1367
483	1	555	15	16	0.0625	0.0588235294117647	0.0528109028960818	glm.poly2.stats	17	1367
483	5	532	38	12	0.116279069767442	0.294117647058824	0.0851788756388415	glm.main.weight.stats	17	1367
483	3	568	2	14	0.6	0.176470588235294	0.0272572402044293	glm.main.stats	17	1367
483	1	550	20	16	0.0476190476190476	0.0588235294117647	0.061328790459966	glm.cross.weights.stats	17	1367
483	7	563	7	10	0.5	0.411764705882353	0.0289608177172062	glm.cross.stats	17	1367
483	4	538	32	13	0.111111111111111	0.235294117647059	0.0766609880749574	lda.main.stats	17	1367
483	1	565	5	16	0.166666666666667	0.0588235294117647	0.0357751277683135	qda.main.stats	17	1367
483	2	557	13	15	0.133333333333333	0.117647058823529	0.0477001703577513	knn.1.stats	17	1367
483	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.3.stats	17	1367
483	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.5.stats	17	1367
482	8	561	6	12	0.571428571428571	0.4	0.030664395229983	glm.poly2.weight.stats	20	1367
482	4	550	17	16	0.19047619047619	0.2	0.0562180579216355	glm.poly2.stats	20	1367
482	6	525	42	14	0.125	0.3	0.0954003407155025	glm.main.weight.stats	20	1367
482	2	564	3	18	0.4	0.1	0.0357751277683135	glm.main.stats	20	1367
482	3	549	18	17	0.142857142857143	0.15	0.0596252129471891	glm.cross.weights.stats	20	1367
482	9	562	5	11	0.642857142857143	0.45	0.0272572402044293	glm.cross.stats	20	1367
482	6	543	24	14	0.2	0.3	0.0647359454855196	lda.main.stats	20	1367
482	0	566	1	20	0	0	0.0357751277683135	qda.main.stats	20	1367
482	0	554	13	20	0	0	0.0562180579216355	knn.1.stats	20	1367
482	1	567	0	19	1	0.05	0.0323679727427598	knn.3.stats	20	1367
482	0	567	0	20	NA	0	0.0340715502555367	knn.5.stats	20	1367
481	3	569	8	7	0.272727272727273	0.3	0.0255536626916525	glm.poly2.weight.stats	10	1367
481	2	554	23	8	0.08	0.2	0.0528109028960818	glm.poly2.stats	10	1367
481	3	540	37	7	0.075	0.3	0.0749574105621805	glm.main.weight.stats	10	1367
481	3	576	1	7	0.75	0.3	0.0136286201022147	glm.main.stats	10	1367
481	3	555	22	7	0.12	0.3	0.0494037478705281	glm.cross.weights.stats	10	1367
481	4	573	4	6	0.5	0.4	0.0170357751277683	glm.cross.stats	10	1367
481	2	550	27	8	0.0689655172413793	0.2	0.0596252129471891	lda.main.stats	10	1367
481	1	571	6	9	0.142857142857143	0.1	0.0255536626916525	qda.main.stats	10	1367
481	1	557	20	9	0.0476190476190476	0.1	0.0494037478705281	knn.1.stats	10	1367
481	1	576	1	9	0.5	0.1	0.0170357751277683	knn.3.stats	10	1367
481	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
480	5	566	9	7	0.357142857142857	0.416666666666667	0.0272572402044293	glm.poly2.weight.stats	12	1367
480	1	555	20	11	0.0476190476190476	0.0833333333333333	0.0528109028960818	glm.poly2.stats	12	1367
480	1	526	49	11	0.02	0.0833333333333333	0.10221465076661	glm.main.weight.stats	12	1367
480	1	570	5	11	0.166666666666667	0.0833333333333333	0.0272572402044293	glm.main.stats	12	1367
480	1	555	20	11	0.0476190476190476	0.0833333333333333	0.0528109028960818	glm.cross.weights.stats	12	1367
480	5	570	5	7	0.5	0.416666666666667	0.020442930153322	glm.cross.stats	12	1367
480	3	542	33	9	0.0833333333333333	0.25	0.0715502555366269	lda.main.stats	12	1367
480	1	568	7	11	0.125	0.0833333333333333	0.030664395229983	qda.main.stats	12	1367
480	0	557	18	12	0	0	0.051107325383305	knn.1.stats	12	1367
480	0	574	1	12	0	0	0.0221465076660988	knn.3.stats	12	1367
480	0	573	2	12	0	0	0.0238500851788757	knn.5.stats	12	1367
479	7	561	6	13	0.538461538461538	0.35	0.0323679727427598	glm.poly2.weight.stats	20	1367
479	1	555	12	19	0.0769230769230769	0.05	0.0528109028960818	glm.poly2.stats	20	1367
479	0	560	7	20	0	0	0.0459965928449745	glm.main.weight.stats	20	1367
479	2	565	2	18	0.5	0.1	0.0340715502555367	glm.main.stats	20	1367
479	2	560	7	18	0.222222222222222	0.1	0.0425894378194208	glm.cross.weights.stats	20	1367
479	6	560	7	14	0.461538461538462	0.3	0.0357751277683135	glm.cross.stats	20	1367
479	5	544	23	15	0.178571428571429	0.25	0.0647359454855196	lda.main.stats	20	1367
479	0	566	1	20	0	0	0.0357751277683135	qda.main.stats	20	1367
479	0	560	7	20	0	0	0.0459965928449745	knn.1.stats	20	1367
479	0	567	0	20	NA	0	0.0340715502555367	knn.3.stats	20	1367
479	0	567	0	20	NA	0	0.0340715502555367	knn.5.stats	20	1367
478	7	556	17	7	0.291666666666667	0.5	0.040885860306644	glm.poly2.weight.stats	14	1367
478	5	556	17	9	0.227272727272727	0.357142857142857	0.0442930153321976	glm.poly2.stats	14	1367
478	6	519	54	8	0.1	0.428571428571429	0.105621805792164	glm.main.weight.stats	14	1367
478	3	570	3	11	0.5	0.214285714285714	0.0238500851788757	glm.main.stats	14	1367
478	4	553	20	10	0.166666666666667	0.285714285714286	0.051107325383305	glm.cross.weights.stats	14	1367
478	7	568	5	7	0.583333333333333	0.5	0.020442930153322	glm.cross.stats	14	1367
478	4	556	17	10	0.19047619047619	0.285714285714286	0.0459965928449745	lda.main.stats	14	1367
478	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	qda.main.stats	14	1367
478	1	562	11	13	0.0833333333333333	0.0714285714285714	0.040885860306644	knn.1.stats	14	1367
478	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.3.stats	14	1367
478	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
477	8	566	8	5	0.5	0.615384615384615	0.0221465076660988	glm.poly2.weight.stats	13	1367
477	5	550	24	8	0.172413793103448	0.384615384615385	0.0545144804088586	glm.poly2.stats	13	1367
477	3	547	27	10	0.1	0.230769230769231	0.0630323679727428	glm.main.weight.stats	13	1367
477	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	glm.main.stats	13	1367
477	2	553	21	11	0.0869565217391304	0.153846153846154	0.0545144804088586	glm.cross.weights.stats	13	1367
477	5	568	6	8	0.454545454545455	0.384615384615385	0.0238500851788757	glm.cross.stats	13	1367
477	3	562	12	10	0.2	0.230769230769231	0.0374787052810903	lda.main.stats	13	1367
477	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	qda.main.stats	13	1367
477	1	563	11	12	0.0833333333333333	0.0769230769230769	0.0391822827938672	knn.1.stats	13	1367
477	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
477	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
476	6	564	9	8	0.4	0.428571428571429	0.0289608177172062	glm.poly2.weight.stats	14	1367
476	2	545	28	12	0.0666666666666667	0.142857142857143	0.0681431005110733	glm.poly2.stats	14	1367
476	5	522	51	9	0.0892857142857143	0.357142857142857	0.10221465076661	glm.main.weight.stats	14	1367
476	3	570	3	11	0.5	0.214285714285714	0.0238500851788757	glm.main.stats	14	1367
476	2	560	13	12	0.133333333333333	0.142857142857143	0.0425894378194208	glm.cross.weights.stats	14	1367
476	6	568	5	8	0.545454545454545	0.428571428571429	0.0221465076660988	glm.cross.stats	14	1367
476	5	547	26	9	0.161290322580645	0.357142857142857	0.0596252129471891	lda.main.stats	14	1367
476	0	570	3	14	0	0	0.0289608177172062	qda.main.stats	14	1367
476	1	562	11	13	0.0833333333333333	0.0714285714285714	0.040885860306644	knn.1.stats	14	1367
476	0	572	1	14	0	0	0.0255536626916525	knn.3.stats	14	1367
476	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
475	3	566	11	7	0.214285714285714	0.3	0.030664395229983	glm.poly2.weight.stats	10	1367
475	1	563	14	9	0.0666666666666667	0.1	0.0391822827938672	glm.poly2.stats	10	1367
475	5	534	43	5	0.104166666666667	0.5	0.0817717206132879	glm.main.weight.stats	10	1367
475	2	576	1	8	0.666666666666667	0.2	0.0153321976149915	glm.main.stats	10	1367
475	2	555	22	8	0.0833333333333333	0.2	0.051107325383305	glm.cross.weights.stats	10	1367
475	4	568	9	6	0.307692307692308	0.4	0.0255536626916525	glm.cross.stats	10	1367
475	4	547	30	6	0.117647058823529	0.4	0.061328790459966	lda.main.stats	10	1367
475	1	569	8	9	0.111111111111111	0.1	0.0289608177172062	qda.main.stats	10	1367
475	1	565	12	9	0.0769230769230769	0.1	0.0357751277683135	knn.1.stats	10	1367
475	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
475	1	577	0	9	1	0.1	0.0153321976149915	knn.5.stats	10	1367
474	3	569	11	4	0.214285714285714	0.428571428571429	0.0255536626916525	glm.poly2.weight.stats	7	1367
474	1	555	25	6	0.0384615384615385	0.142857142857143	0.0528109028960818	glm.poly2.stats	7	1367
474	4	249	331	3	0.0119402985074627	0.571428571428571	0.568994889267462	glm.main.weight.stats	7	1367
474	1	578	2	6	0.333333333333333	0.142857142857143	0.0136286201022147	glm.main.stats	7	1367
474	1	555	25	6	0.0384615384615385	0.142857142857143	0.0528109028960818	glm.cross.weights.stats	7	1367
474	3	571	9	4	0.25	0.428571428571429	0.0221465076660988	glm.cross.stats	7	1367
474	2	565	15	5	0.117647058823529	0.285714285714286	0.0340715502555367	lda.main.stats	7	1367
474	1	573	7	6	0.125	0.142857142857143	0.0221465076660988	qda.main.stats	7	1367
474	0	567	13	7	0	0	0.0340715502555367	knn.1.stats	7	1367
474	0	579	1	7	0	0	0.0136286201022147	knn.3.stats	7	1367
474	0	580	0	7	NA	0	0.0119250425894378	knn.5.stats	7	1367
473	5	564	11	7	0.3125	0.416666666666667	0.030664395229983	glm.poly2.weight.stats	12	1367
473	2	559	16	10	0.111111111111111	0.166666666666667	0.0442930153321976	glm.poly2.stats	12	1367
473	11	14	561	1	0.0192307692307692	0.916666666666667	0.957410562180579	glm.main.weight.stats	12	1367
473	3	574	1	9	0.75	0.25	0.0170357751277683	glm.main.stats	12	1367
473	3	565	10	9	0.230769230769231	0.25	0.0323679727427598	glm.cross.weights.stats	12	1367
473	6	570	5	6	0.545454545454545	0.5	0.0187393526405452	glm.cross.stats	12	1367
473	5	553	22	7	0.185185185185185	0.416666666666667	0.0494037478705281	lda.main.stats	12	1367
473	1	572	3	11	0.25	0.0833333333333333	0.0238500851788757	qda.main.stats	12	1367
473	1	565	10	11	0.0909090909090909	0.0833333333333333	0.0357751277683135	knn.1.stats	12	1367
473	0	574	1	12	0	0	0.0221465076660988	knn.3.stats	12	1367
473	0	575	0	12	NA	0	0.020442930153322	knn.5.stats	12	1367
