trial	TP	TN	FP	FN	prec	sens	errorRate	expr	testFunctionalLncs	testSetSize
40	7	569	5	6	0.583333333333333	0.538461538461538	0.0187393526405452	glm.poly2.weight.stats	13	1367
40	2	545	29	11	0.0645161290322581	0.153846153846154	0.0681431005110733	glm.poly2.stats	13	1367
40	2	516	58	11	0.0333333333333333	0.153846153846154	0.117546848381601	glm.main.weight.stats	13	1367
40	2	570	4	11	0.333333333333333	0.153846153846154	0.0255536626916525	glm.main.stats	13	1367
40	2	540	34	11	0.0555555555555556	0.153846153846154	0.0766609880749574	glm.cross.weights.stats	13	1367
40	5	569	5	8	0.5	0.384615384615385	0.0221465076660988	glm.cross.stats	13	1367
40	4	534	40	9	0.0909090909090909	0.307692307692308	0.0834752981260647	lda.main.stats	13	1367
40	2	564	10	11	0.166666666666667	0.153846153846154	0.0357751277683135	qda.main.stats	13	1367
40	2	565	9	11	0.181818181818182	0.153846153846154	0.0340715502555367	knn.1.stats	13	1367
40	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	knn.3.stats	13	1367
40	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	knn.5.stats	13	1367
39	4	571	6	6	0.4	0.4	0.020442930153322	glm.poly2.weight.stats	10	1367
39	3	565	12	7	0.2	0.3	0.0323679727427598	glm.poly2.stats	10	1367
39	5	534	43	5	0.104166666666667	0.5	0.0817717206132879	glm.main.weight.stats	10	1367
39	2	577	0	8	1	0.2	0.0136286201022147	glm.main.stats	10	1367
39	3	563	14	7	0.176470588235294	0.3	0.0357751277683135	glm.cross.weights.stats	10	1367
39	4	574	3	6	0.571428571428571	0.4	0.0153321976149915	glm.cross.stats	10	1367
39	5	555	22	5	0.185185185185185	0.5	0.0459965928449745	lda.main.stats	10	1367
39	0	575	2	10	0	0	0.020442930153322	qda.main.stats	10	1367
39	2	564	13	8	0.133333333333333	0.2	0.0357751277683135	knn.1.stats	10	1367
39	0	577	0	10	NA	0	0.0170357751277683	knn.3.stats	10	1367
39	0	577	0	10	NA	0	0.0170357751277683	knn.5.stats	10	1367
38	9	549	18	11	0.333333333333333	0.45	0.0494037478705281	glm.poly2.weight.stats	20	1367
38	6	547	20	14	0.230769230769231	0.3	0.0579216354344123	glm.poly2.stats	20	1367
38	6	528	39	14	0.133333333333333	0.3	0.090289608177172	glm.main.weight.stats	20	1367
38	3	566	1	17	0.75	0.15	0.030664395229983	glm.main.stats	20	1367
38	5	535	32	15	0.135135135135135	0.25	0.080068143100511	glm.cross.weights.stats	20	1367
38	10	560	7	10	0.588235294117647	0.5	0.0289608177172062	glm.cross.stats	20	1367
38	8	529	38	12	0.173913043478261	0.4	0.0851788756388415	lda.main.stats	20	1367
38	1	563	4	19	0.2	0.05	0.0391822827938672	qda.main.stats	20	1367
38	3	555	12	17	0.2	0.15	0.0494037478705281	knn.1.stats	20	1367
38	3	567	0	17	1	0.15	0.0289608177172062	knn.3.stats	20	1367
38	1	567	0	19	1	0.05	0.0323679727427598	knn.5.stats	20	1367
37	3	568	9	7	0.25	0.3	0.0272572402044293	glm.poly2.weight.stats	10	1367
37	5	567	10	5	0.333333333333333	0.5	0.0255536626916525	glm.poly2.stats	10	1367
37	6	527	50	4	0.107142857142857	0.6	0.0919931856899489	glm.main.weight.stats	10	1367
37	2	576	1	8	0.666666666666667	0.2	0.0153321976149915	glm.main.stats	10	1367
37	1	548	29	9	0.0333333333333333	0.1	0.0647359454855196	glm.cross.weights.stats	10	1367
37	4	572	5	6	0.444444444444444	0.4	0.0187393526405452	glm.cross.stats	10	1367
37	4	545	32	6	0.111111111111111	0.4	0.0647359454855196	lda.main.stats	10	1367
37	1	570	7	9	0.125	0.1	0.0272572402044293	qda.main.stats	10	1367
37	2	564	13	8	0.133333333333333	0.2	0.0357751277683135	knn.1.stats	10	1367
37	2	577	0	8	1	0.2	0.0136286201022147	knn.3.stats	10	1367
37	2	576	1	8	0.666666666666667	0.2	0.0153321976149915	knn.5.stats	10	1367
36	7	560	12	8	0.368421052631579	0.466666666666667	0.0340715502555367	glm.poly2.weight.stats	15	1367
36	1	544	28	14	0.0344827586206897	0.0666666666666667	0.0715502555366269	glm.poly2.stats	15	1367
36	2	523	49	13	0.0392156862745098	0.133333333333333	0.105621805792164	glm.main.weight.stats	15	1367
36	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	glm.main.stats	15	1367
36	1	555	17	14	0.0555555555555556	0.0666666666666667	0.0528109028960818	glm.cross.weights.stats	15	1367
36	6	565	7	9	0.461538461538462	0.4	0.0272572402044293	glm.cross.stats	15	1367
36	3	549	23	12	0.115384615384615	0.2	0.0596252129471891	lda.main.stats	15	1367
36	0	571	1	15	0	0	0.0272572402044293	qda.main.stats	15	1367
36	1	566	6	14	0.142857142857143	0.0666666666666667	0.0340715502555367	knn.1.stats	15	1367
36	0	572	0	15	NA	0	0.0255536626916525	knn.3.stats	15	1367
36	0	572	0	15	NA	0	0.0255536626916525	knn.5.stats	15	1367
35	5	564	10	8	0.333333333333333	0.384615384615385	0.030664395229983	glm.poly2.weight.stats	13	1367
35	5	546	28	8	0.151515151515152	0.384615384615385	0.061328790459966	glm.poly2.stats	13	1367
35	3	497	77	10	0.0375	0.230769230769231	0.148211243611584	glm.main.weight.stats	13	1367
35	2	572	2	11	0.5	0.153846153846154	0.0221465076660988	glm.main.stats	13	1367
35	1	556	18	12	0.0526315789473684	0.0769230769230769	0.051107325383305	glm.cross.weights.stats	13	1367
35	5	568	6	8	0.454545454545455	0.384615384615385	0.0238500851788757	glm.cross.stats	13	1367
35	4	544	30	9	0.117647058823529	0.307692307692308	0.0664395229982965	lda.main.stats	13	1367
35	1	571	3	12	0.25	0.0769230769230769	0.0255536626916525	qda.main.stats	13	1367
35	3	564	10	10	0.230769230769231	0.230769230769231	0.0340715502555367	knn.1.stats	13	1367
35	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	knn.3.stats	13	1367
35	1	573	1	12	0.5	0.0769230769230769	0.0221465076660988	knn.5.stats	13	1367
34	7	566	4	10	0.636363636363636	0.411764705882353	0.0238500851788757	glm.poly2.weight.stats	17	1367
34	1	545	25	16	0.0384615384615385	0.0588235294117647	0.0698466780238501	glm.poly2.stats	17	1367
34	4	514	56	13	0.0666666666666667	0.235294117647059	0.117546848381601	glm.main.weight.stats	17	1367
34	1	569	1	16	0.5	0.0588235294117647	0.0289608177172062	glm.main.stats	17	1367
34	1	544	26	16	0.037037037037037	0.0588235294117647	0.0715502555366269	glm.cross.weights.stats	17	1367
34	3	563	7	14	0.3	0.176470588235294	0.0357751277683135	glm.cross.stats	17	1367
34	4	546	24	13	0.142857142857143	0.235294117647059	0.0630323679727428	lda.main.stats	17	1367
34	1	566	4	16	0.2	0.0588235294117647	0.0340715502555367	qda.main.stats	17	1367
34	1	557	13	16	0.0714285714285714	0.0588235294117647	0.0494037478705281	knn.1.stats	17	1367
34	0	568	2	17	0	0	0.0323679727427598	knn.3.stats	17	1367
34	0	570	0	17	NA	0	0.0289608177172062	knn.5.stats	17	1367
33	6	558	11	12	0.352941176470588	0.333333333333333	0.0391822827938672	glm.poly2.weight.stats	18	1367
33	5	544	25	13	0.166666666666667	0.277777777777778	0.0647359454855196	glm.poly2.stats	18	1367
33	2	564	5	16	0.285714285714286	0.111111111111111	0.0357751277683135	glm.main.weight.stats	18	1367
33	5	568	1	13	0.833333333333333	0.277777777777778	0.0238500851788757	glm.main.stats	18	1367
33	5	540	29	13	0.147058823529412	0.277777777777778	0.0715502555366269	glm.cross.weights.stats	18	1367
33	9	566	3	9	0.75	0.5	0.020442930153322	glm.cross.stats	18	1367
33	8	540	29	10	0.216216216216216	0.444444444444444	0.0664395229982965	lda.main.stats	18	1367
33	2	568	1	16	0.666666666666667	0.111111111111111	0.0289608177172062	qda.main.stats	18	1367
33	2	560	9	16	0.181818181818182	0.111111111111111	0.0425894378194208	knn.1.stats	18	1367
33	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.3.stats	18	1367
33	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.5.stats	18	1367
32	4	566	11	6	0.266666666666667	0.4	0.0289608177172062	glm.poly2.weight.stats	10	1367
32	4	557	20	6	0.166666666666667	0.4	0.0442930153321976	glm.poly2.stats	10	1367
32	3	527	50	7	0.0566037735849057	0.3	0.0971039182282794	glm.main.weight.stats	10	1367
32	3	576	1	7	0.75	0.3	0.0136286201022147	glm.main.stats	10	1367
32	4	548	29	6	0.121212121212121	0.4	0.0596252129471891	glm.cross.weights.stats	10	1367
32	5	569	8	5	0.384615384615385	0.5	0.0221465076660988	glm.cross.stats	10	1367
32	3	539	38	7	0.0731707317073171	0.3	0.0766609880749574	lda.main.stats	10	1367
32	2	569	8	8	0.2	0.2	0.0272572402044293	qda.main.stats	10	1367
32	2	566	11	8	0.153846153846154	0.2	0.0323679727427598	knn.1.stats	10	1367
32	1	575	2	9	0.333333333333333	0.1	0.0187393526405452	knn.3.stats	10	1367
32	2	577	0	8	1	0.2	0.0136286201022147	knn.5.stats	10	1367
31	4	557	13	13	0.235294117647059	0.235294117647059	0.0442930153321976	glm.poly2.weight.stats	17	1367
31	1	553	17	16	0.0555555555555556	0.0588235294117647	0.0562180579216355	glm.poly2.stats	17	1367
31	2	528	42	15	0.0454545454545455	0.117647058823529	0.0971039182282794	glm.main.weight.stats	17	1367
31	3	569	1	14	0.75	0.176470588235294	0.0255536626916525	glm.main.stats	17	1367
31	1	559	11	16	0.0833333333333333	0.0588235294117647	0.0459965928449745	glm.cross.weights.stats	17	1367
31	4	567	3	13	0.571428571428571	0.235294117647059	0.0272572402044293	glm.cross.stats	17	1367
31	4	535	35	13	0.102564102564103	0.235294117647059	0.0817717206132879	lda.main.stats	17	1367
31	1	564	6	16	0.142857142857143	0.0588235294117647	0.0374787052810903	qda.main.stats	17	1367
31	3	564	6	14	0.333333333333333	0.176470588235294	0.0340715502555367	knn.1.stats	17	1367
31	1	570	0	16	1	0.0588235294117647	0.0272572402044293	knn.3.stats	17	1367
31	0	570	0	17	NA	0	0.0289608177172062	knn.5.stats	17	1367
30	5	564	9	9	0.357142857142857	0.357142857142857	0.030664395229983	glm.poly2.weight.stats	14	1367
30	2	557	16	12	0.111111111111111	0.142857142857143	0.0477001703577513	glm.poly2.stats	14	1367
30	3	527	46	11	0.0612244897959184	0.214285714285714	0.0971039182282794	glm.main.weight.stats	14	1367
30	3	572	1	11	0.75	0.214285714285714	0.020442930153322	glm.main.stats	14	1367
30	3	546	27	11	0.1	0.214285714285714	0.0647359454855196	glm.cross.weights.stats	14	1367
30	3	567	6	11	0.333333333333333	0.214285714285714	0.0289608177172062	glm.cross.stats	14	1367
30	3	538	35	11	0.0789473684210526	0.214285714285714	0.0783645655877342	lda.main.stats	14	1367
30	1	569	4	13	0.2	0.0714285714285714	0.0289608177172062	qda.main.stats	14	1367
30	0	560	13	14	0	0	0.0459965928449745	knn.1.stats	14	1367
30	0	572	1	14	0	0	0.0255536626916525	knn.3.stats	14	1367
30	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
29	7	563	6	11	0.538461538461538	0.388888888888889	0.0289608177172062	glm.poly2.weight.stats	18	1367
29	4	546	23	14	0.148148148148148	0.222222222222222	0.0630323679727428	glm.poly2.stats	18	1367
29	5	557	12	13	0.294117647058824	0.277777777777778	0.0425894378194208	glm.main.weight.stats	18	1367
29	4	568	1	14	0.8	0.222222222222222	0.0255536626916525	glm.main.stats	18	1367
29	4	543	26	14	0.133333333333333	0.222222222222222	0.0681431005110733	glm.cross.weights.stats	18	1367
29	6	560	9	12	0.4	0.333333333333333	0.0357751277683135	glm.cross.stats	18	1367
29	5	517	52	13	0.087719298245614	0.277777777777778	0.110732538330494	lda.main.stats	18	1367
29	0	562	7	18	0	0	0.0425894378194208	qda.main.stats	18	1367
29	1	553	16	17	0.0588235294117647	0.0555555555555556	0.0562180579216355	knn.1.stats	18	1367
29	0	566	3	18	0	0	0.0357751277683135	knn.3.stats	18	1367
29	1	569	0	17	1	0.0555555555555556	0.0289608177172062	knn.5.stats	18	1367
28	6	567	6	8	0.5	0.428571428571429	0.0238500851788757	glm.poly2.weight.stats	14	1367
28	7	545	28	7	0.2	0.5	0.0596252129471891	glm.poly2.stats	14	1367
28	3	568	5	11	0.375	0.214285714285714	0.0272572402044293	glm.main.weight.stats	14	1367
28	2	566	7	12	0.222222222222222	0.142857142857143	0.0323679727427598	glm.main.stats	14	1367
28	4	541	32	10	0.111111111111111	0.285714285714286	0.0715502555366269	glm.cross.weights.stats	14	1367
28	6	566	7	8	0.461538461538462	0.428571428571429	0.0255536626916525	glm.cross.stats	14	1367
28	5	544	29	9	0.147058823529412	0.357142857142857	0.0647359454855196	lda.main.stats	14	1367
28	2	563	10	12	0.166666666666667	0.142857142857143	0.0374787052810903	qda.main.stats	14	1367
28	2	560	13	12	0.133333333333333	0.142857142857143	0.0425894378194208	knn.1.stats	14	1367
28	1	568	5	13	0.166666666666667	0.0714285714285714	0.030664395229983	knn.3.stats	14	1367
28	1	570	3	13	0.25	0.0714285714285714	0.0272572402044293	knn.5.stats	14	1367
27	6	554	14	13	0.3	0.315789473684211	0.0459965928449745	glm.poly2.weight.stats	19	1367
27	5	544	24	14	0.172413793103448	0.263157894736842	0.0647359454855196	glm.poly2.stats	19	1367
27	17	17	551	2	0.0299295774647887	0.894736842105263	0.942078364565588	glm.main.weight.stats	19	1367
27	5	564	4	14	0.555555555555556	0.263157894736842	0.030664395229983	glm.main.stats	19	1367
27	7	529	39	12	0.152173913043478	0.368421052631579	0.0868824531516184	glm.cross.weights.stats	19	1367
27	7	563	5	12	0.583333333333333	0.368421052631579	0.0289608177172062	glm.cross.stats	19	1367
27	7	524	44	12	0.137254901960784	0.368421052631579	0.0954003407155025	lda.main.stats	19	1367
27	0	566	2	19	0	0	0.0357751277683135	qda.main.stats	19	1367
27	2	562	6	17	0.25	0.105263157894737	0.0391822827938672	knn.1.stats	19	1367
27	1	567	1	18	0.5	0.0526315789473684	0.0323679727427598	knn.3.stats	19	1367
27	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
26	2	564	14	7	0.125	0.222222222222222	0.0357751277683135	glm.poly2.weight.stats	9	1367
26	1	546	32	8	0.0303030303030303	0.111111111111111	0.0681431005110733	glm.poly2.stats	9	1367
26	2	517	61	7	0.0317460317460317	0.222222222222222	0.115843270868825	glm.main.weight.stats	9	1367
26	2	569	9	7	0.181818181818182	0.222222222222222	0.0272572402044293	glm.main.stats	9	1367
26	0	551	27	9	0	0	0.061328790459966	glm.cross.weights.stats	9	1367
26	3	572	6	6	0.333333333333333	0.333333333333333	0.020442930153322	glm.cross.stats	9	1367
26	2	525	53	7	0.0363636363636364	0.222222222222222	0.10221465076661	lda.main.stats	9	1367
26	2	551	27	7	0.0689655172413793	0.222222222222222	0.0579216354344123	qda.main.stats	9	1367
26	2	561	17	7	0.105263157894737	0.222222222222222	0.040885860306644	knn.1.stats	9	1367
26	1	575	3	8	0.25	0.111111111111111	0.0187393526405452	knn.3.stats	9	1367
26	0	576	2	9	0	0	0.0187393526405452	knn.5.stats	9	1367
25	5	563	10	9	0.333333333333333	0.357142857142857	0.0323679727427598	glm.poly2.weight.stats	14	1367
25	3	562	11	11	0.214285714285714	0.214285714285714	0.0374787052810903	glm.poly2.stats	14	1367
25	4	529	44	10	0.0833333333333333	0.285714285714286	0.0919931856899489	glm.main.weight.stats	14	1367
25	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	glm.main.stats	14	1367
25	2	559	14	12	0.125	0.142857142857143	0.0442930153321976	glm.cross.weights.stats	14	1367
25	4	565	8	10	0.333333333333333	0.285714285714286	0.030664395229983	glm.cross.stats	14	1367
25	5	539	34	9	0.128205128205128	0.357142857142857	0.0732538330494037	lda.main.stats	14	1367
25	1	565	8	13	0.111111111111111	0.0714285714285714	0.0357751277683135	qda.main.stats	14	1367
25	2	562	11	12	0.153846153846154	0.142857142857143	0.0391822827938672	knn.1.stats	14	1367
25	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.3.stats	14	1367
25	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
24	5	559	9	14	0.357142857142857	0.263157894736842	0.0391822827938672	glm.poly2.weight.stats	19	1367
24	2	549	19	17	0.0952380952380952	0.105263157894737	0.061328790459966	glm.poly2.stats	19	1367
24	6	537	31	13	0.162162162162162	0.315789473684211	0.0749574105621805	glm.main.weight.stats	19	1367
24	3	566	2	16	0.6	0.157894736842105	0.030664395229983	glm.main.stats	19	1367
24	3	550	18	16	0.142857142857143	0.157894736842105	0.0579216354344123	glm.cross.weights.stats	19	1367
24	7	560	8	12	0.466666666666667	0.368421052631579	0.0340715502555367	glm.cross.stats	19	1367
24	5	544	24	14	0.172413793103448	0.263157894736842	0.0647359454855196	lda.main.stats	19	1367
24	2	564	4	17	0.333333333333333	0.105263157894737	0.0357751277683135	qda.main.stats	19	1367
24	4	560	8	15	0.333333333333333	0.210526315789474	0.0391822827938672	knn.1.stats	19	1367
24	0	568	0	19	NA	0	0.0323679727427598	knn.3.stats	19	1367
24	0	568	0	19	NA	0	0.0323679727427598	knn.5.stats	19	1367
23	9	569	3	6	0.75	0.6	0.0153321976149915	glm.poly2.weight.stats	15	1367
23	4	551	21	11	0.16	0.266666666666667	0.0545144804088586	glm.poly2.stats	15	1367
23	6	528	44	9	0.12	0.4	0.090289608177172	glm.main.weight.stats	15	1367
23	2	570	2	13	0.5	0.133333333333333	0.0255536626916525	glm.main.stats	15	1367
23	5	549	23	10	0.178571428571429	0.333333333333333	0.0562180579216355	glm.cross.weights.stats	15	1367
23	6	567	5	9	0.545454545454545	0.4	0.0238500851788757	glm.cross.stats	15	1367
23	4	548	24	11	0.142857142857143	0.266666666666667	0.0596252129471891	lda.main.stats	15	1367
23	1	567	5	14	0.166666666666667	0.0666666666666667	0.0323679727427598	qda.main.stats	15	1367
23	2	553	19	13	0.0952380952380952	0.133333333333333	0.0545144804088586	knn.1.stats	15	1367
23	1	570	2	14	0.333333333333333	0.0666666666666667	0.0272572402044293	knn.3.stats	15	1367
23	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	knn.5.stats	15	1367
22	4	564	10	9	0.285714285714286	0.307692307692308	0.0323679727427598	glm.poly2.weight.stats	13	1367
22	1	551	23	12	0.0416666666666667	0.0769230769230769	0.0596252129471891	glm.poly2.stats	13	1367
22	2	566	8	11	0.2	0.153846153846154	0.0323679727427598	glm.main.weight.stats	13	1367
22	2	573	1	11	0.666666666666667	0.153846153846154	0.020442930153322	glm.main.stats	13	1367
22	1	556	18	12	0.0526315789473684	0.0769230769230769	0.051107325383305	glm.cross.weights.stats	13	1367
22	4	570	4	9	0.5	0.307692307692308	0.0221465076660988	glm.cross.stats	13	1367
22	4	548	26	9	0.133333333333333	0.307692307692308	0.0596252129471891	lda.main.stats	13	1367
22	1	565	9	12	0.1	0.0769230769230769	0.0357751277683135	qda.main.stats	13	1367
22	0	564	10	13	0	0	0.0391822827938672	knn.1.stats	13	1367
22	0	574	0	13	NA	0	0.0221465076660988	knn.3.stats	13	1367
22	0	574	0	13	NA	0	0.0221465076660988	knn.5.stats	13	1367
21	5	561	12	9	0.294117647058824	0.357142857142857	0.0357751277683135	glm.poly2.weight.stats	14	1367
21	0	550	23	14	0	0	0.0630323679727428	glm.poly2.stats	14	1367
21	3	531	42	11	0.0666666666666667	0.214285714285714	0.090289608177172	glm.main.weight.stats	14	1367
21	2	568	5	12	0.285714285714286	0.142857142857143	0.0289608177172062	glm.main.stats	14	1367
21	1	557	16	13	0.0588235294117647	0.0714285714285714	0.0494037478705281	glm.cross.weights.stats	14	1367
21	5	568	5	9	0.5	0.357142857142857	0.0238500851788757	glm.cross.stats	14	1367
21	3	549	24	11	0.111111111111111	0.214285714285714	0.0596252129471891	lda.main.stats	14	1367
21	1	564	9	13	0.1	0.0714285714285714	0.0374787052810903	qda.main.stats	14	1367
21	2	557	16	12	0.111111111111111	0.142857142857143	0.0477001703577513	knn.1.stats	14	1367
21	1	571	2	13	0.333333333333333	0.0714285714285714	0.0255536626916525	knn.3.stats	14	1367
21	1	573	0	13	1	0.0714285714285714	0.0221465076660988	knn.5.stats	14	1367
20	6	568	5	8	0.545454545454545	0.428571428571429	0.0221465076660988	glm.poly2.weight.stats	14	1367
20	2	554	19	12	0.0952380952380952	0.142857142857143	0.0528109028960818	glm.poly2.stats	14	1367
20	2	530	43	12	0.0444444444444444	0.142857142857143	0.0936967632027257	glm.main.weight.stats	14	1367
20	2	571	2	12	0.5	0.142857142857143	0.0238500851788757	glm.main.stats	14	1367
20	3	550	23	11	0.115384615384615	0.214285714285714	0.0579216354344123	glm.cross.weights.stats	14	1367
20	6	569	4	8	0.6	0.428571428571429	0.020442930153322	glm.cross.stats	14	1367
20	4	549	24	10	0.142857142857143	0.285714285714286	0.0579216354344123	lda.main.stats	14	1367
20	0	568	5	14	0	0	0.0323679727427598	qda.main.stats	14	1367
20	1	560	13	13	0.0714285714285714	0.0714285714285714	0.0442930153321976	knn.1.stats	14	1367
20	0	573	0	14	NA	0	0.0238500851788757	knn.3.stats	14	1367
20	0	573	0	14	NA	0	0.0238500851788757	knn.5.stats	14	1367
19	3	570	6	8	0.333333333333333	0.272727272727273	0.0238500851788757	glm.poly2.weight.stats	11	1367
19	1	553	23	10	0.0416666666666667	0.0909090909090909	0.0562180579216355	glm.poly2.stats	11	1367
19	3	460	116	8	0.0252100840336134	0.272727272727273	0.211243611584327	glm.main.weight.stats	11	1367
19	1	576	0	10	1	0.0909090909090909	0.0170357751277683	glm.main.stats	11	1367
19	0	555	21	11	0	0	0.0545144804088586	glm.cross.weights.stats	11	1367
19	2	572	4	9	0.333333333333333	0.181818181818182	0.0221465076660988	glm.cross.stats	11	1367
19	2	549	27	9	0.0689655172413793	0.181818181818182	0.061328790459966	lda.main.stats	11	1367
19	1	571	5	10	0.166666666666667	0.0909090909090909	0.0255536626916525	qda.main.stats	11	1367
19	0	567	9	11	0	0	0.0340715502555367	knn.1.stats	11	1367
19	0	576	0	11	NA	0	0.0187393526405452	knn.3.stats	11	1367
19	0	576	0	11	NA	0	0.0187393526405452	knn.5.stats	11	1367
18	7	563	4	13	0.636363636363636	0.35	0.0289608177172062	glm.poly2.weight.stats	20	1367
18	4	540	27	16	0.129032258064516	0.2	0.0732538330494037	glm.poly2.stats	20	1367
18	7	557	10	13	0.411764705882353	0.35	0.0391822827938672	glm.main.weight.stats	20	1367
18	6	566	1	14	0.857142857142857	0.3	0.0255536626916525	glm.main.stats	20	1367
18	4	505	62	16	0.0606060606060606	0.2	0.132879045996593	glm.cross.weights.stats	20	1367
